ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
76102744,AAPL,2017-03-02,2017-03-02T23:26:26Z,b'When  $FB went public they said it&#39;s can&#39;t be $AAPL or $GOOG#  I always back the underdog Underdog wins',Bullish,go public say aapl goog underdog underdog win,1.0
76102547,AAPL,2017-03-02,2017-03-02T23:23:54Z,b'$AAPL what is the forcast tomorrow',None,aapl forcast tomorrow,0.0
76102524,AAPL,2017-03-02,2017-03-02T23:23:39Z,b'More Bad News for Apple Watch $AAPL http://bit.ly/020317AAPL2',None,bad news apple watch aapl,-1.0
76102508,AAPL,2017-03-02,2017-03-02T23:23:29Z,b'$SNAP $AMD $INTC $NVDA $GOOG $BABA $AAPL $FB $TWTR',None,snap amd intc nvda goog baba aapl twtr,0.0
76102400,AAPL,2017-03-02,2017-03-02T23:22:01Z,b'@2kaykim I&#39;ll see when 2376 holds# future add EOD n $AAPL free riding added/open another. $VIX finally broke the pattern. See my post :)',None,see hold future add eod aapl free riding add open vix break pattern see post,-1.0
76102261,AAPL,2017-03-02,2017-03-02T23:20:22Z,b'$BBRY $AAPL $GOOG aapl down all up',None,bbry aapl goog aapl,0.0
76100659,AAPL,2017-03-02,2017-03-02T23:02:42Z,b'$AAPL It appears that apple keeps filing suites against qcom# I guess they only want to make money. Bad karma will soon follow.',Bearish,aapl appear apple keep file suite guess want make money bad karma follow,-1.0
76100599,AAPL,2017-03-02,2017-03-02T23:02:10Z,b'Market Commentary For Friday# Mar 3 $BA# $GS# $XOM# $TSLA# $GOOGL# $APC# $BAC# $NFLX# $CVX# $AAPL# $FB# $AMZN# $JPM http://crweworld.com/article/finance/61562/the-moskowitz-report-ba-gs-xom-tsla-googl-apc-bac-nflx-cvx-aapl-fb-amzn-jpm-ibm-stock-market-commentary-for-friday-march-03-2017',None,market commentary friday mar xom tsla googl apc bac nflx cvx aapl amzn jpm moskowitz report xom tsla googl apc bac nflx cvx aapl amzn jpm ibm stock market commentary friday march,0.0
76100528,AAPL,2017-03-02,2017-03-02T23:01:21Z,b'$BBRY $AAPL $GOOG BlackBerry KEYone hands on https://m.youtube.com/watch?time_continue=249&amp;v=DFCAU0Y0jzc',Bullish,bbry aapl goog blackberry hand com watch time continue amp dfcau jzc,0.0
76099788,AAPL,2017-03-02,2017-03-02T22:54:14Z,b'$NVDA I DONT SEE THE BULLS ANYMORE SUDDENLY DESAPEAR WIHOUT HIS MONEY? COMPARING WITH $AAPL PFF! When the level of Stupidity is high short!!',Bearish,nvda dont see bull desapear money compare aapl pff level stupidity high short,0.0
76099227,AAPL,2017-03-02,2017-03-02T22:48:19Z,b'$AAPL Apple up 30 points in 3 months. I think red only 4 days and shorts are jumping over a $.75 dip.  Silly kids',None,apple point month think red day short jump dip kid,0.0
76098710,AAPL,2017-03-02,2017-03-02T22:43:41Z,b'T3 Live Daily Recap: Booming Markets?\n\nhttp://scalpthatstock.com/daily-recap-booming-markets/\n\n$SPY $IWM $XLE $USO $JPM $BAC $NFLX $AAPL $MSFT $TSLA $NVDA $SNAP',None,live daily recap boom market recap boom market spy iwm xle uso jpm bac nflx aapl msft tsla nvda snap,1.0
76098075,AAPL,2017-03-02,2017-03-02T22:37:18Z,b'Record Highs Market Recap 3.2. $SNAP $AAPL $CAT $SPY $XLF $IBB $FB $AMZN $GOOGL   http://www.precisiontrade365.com/record-highs-market-recap-3-2-17-snap-aapl-cat-spy-xlf-ibb-fb-amzn-googl/http://www.precisiontrade365.com/record-highs-market-recap-3-2-17-snap-aapl-cat-spy-xlf-ibb-fb-amzn-googl/',None,record highs market recap snap aapl cat spy xlf ibb amzn googl highs market recap snap aapl cat spy xlf ibb amzn googl highs market recap snap aapl cat spy xlf ibb amzn googl,0.0
76097413,AAPL,2017-03-02,2017-03-02T22:28:48Z,b'$AAPL no worries Bears will be BIG BIG thinggy TRUMP RALLY DUMP tomorrow https://www.youtube.com/watch?v=U5jEabeL3Ds',Bearish,aapl worry bear big big thinggy trump rally dump tomorrow jeabel,-1.0
76096822,AAPL,2017-03-02,2017-03-02T22:23:35Z,b'$AAPL If you&#39;re bullish and trade options# know this http://bit.ly/Apple_Calls',Bullish,aapl bullish trade option know,0.0
76096815,AAPL,2017-03-02,2017-03-02T22:23:35Z,b'$AAPL please support thesis',None,aapl please support thesis,0.0
76096774,AAPL,2017-03-02,2017-03-02T22:23:19Z,b'$AAPL maybe another 10k shares SS at market open. Maybe 15k shares  Another 8k profit day coming',Bearish,aapl share market open share profit day come,0.0
76096630,AAPL,2017-03-02,2017-03-02T22:22:09Z,b'$AAPL pathetic',None,pathetic,0.0
76096574,AAPL,2017-03-02,2017-03-02T22:21:39Z,b'Broadcom Stock Hits Record High After Q1 Beat: What Wall Street&#39;s Saying $AVGO $AAPL $SSNLF http://bit.ly/2mfqZdO http://bit.ly/AVGOBRCD',None,broadcom stock hit record beat wall street say avgo aapl ssnlf,0.0
76095817,AAPL,2017-03-02,2017-03-02T22:15:14Z,b'$AAPL $AMD $AVGO $CAVM $NVDA $INTC $CY',None,aapl amd avgo cavm nvda intc,0.0
76095719,AAPL,2017-03-02,2017-03-02T22:14:21Z,b'Bank Of America Says AMD# Cavium And Cypress Could All See 50% Upside https://benzinga.com/z/9120542 $AAPL $AMD $AVGO $CAVM $NVDA $INTC $CY',None,bank america say amd cavium cypress see upside amd avgo cavm nvda intc,0.0
76094993,AAPL,2017-03-02,2017-03-02T22:08:32Z,b'$SPY buffet has lot of free cash to put into the mkt..seems like he is crazily buying $aapl',None,spy buffet lot free cash put mkt seem buy aapl,0.0
76094276,AAPL,2017-03-02,2017-03-02T22:03:28Z,b'$AMD &quot;Not just 2 trick pony.. $AMD also has chip deals w; $SNE Playstation 4; $MSFT Xbox One; $AAPL new MacBooks# &amp; most recently..',Bullish,trick pony amd chip deal sne playstation msft xbox aapl new macbooks amp,0.0
76093966,AAPL,2017-03-02,2017-03-02T22:01:29Z,b'@Benzinga $AAPL calls 30% down :) LOL',Bearish,aapl call lol,0.0
76093702,AAPL,2017-03-02,2017-03-02T21:59:57Z,b'Benzinga&#39;s Option Alert Recap From March 2 https://benzinga.com/z/9123333 $AAPL $AKAM $AVAV $TMUS $KITE $PEP $MRVL',None,benzinga option alert recap march aapl akam avav tmus kite pep mrvl,0.0
76093168,AAPL,2017-03-02,2017-03-02T21:56:09Z,b'$AAPL POS display I shot in a store with iPhone 7 Plus Portrait Mode.',Bullish,aapl po display shot store iphone portrait mode,0.0
76093139,AAPL,2017-03-02,2017-03-02T21:55:59Z,b'$AAPL really https://www.youtube.com/watch?v=U5jEabeL3Ds',None,aapl jeabel,0.0
76092445,AAPL,2017-03-02,2017-03-02T21:52:19Z,b'Community predicted price for $AAPL for tomorrow updated to $139.99. More info: https://goo.gl/66ITYw',Bullish,community predict price aapl tomorrow update info,0.0
76091720,AAPL,2017-03-02,2017-03-02T21:47:31Z,b'$AAPL anyone see profit taking coming? ?',None,aapl anyone see profit take come,0.0
76091288,AAPL,2017-03-02,2017-03-02T21:45:19Z,b'$AAPL https://www.gofundme.com/NVIDIA-GPU-Conf Apple',None,aapl gpu conf apple,0.0
76091224,AAPL,2017-03-02,2017-03-02T21:44:55Z,b'$BBRY $GOOG $AAPL appl is risky might get fire :) HE HE https://www.youtube.com/watch?v=U5jEabeL3Ds',None,bbry goog aapl appl risky get fire jeabel,-1.0
76090900,AAPL,2017-03-02,2017-03-02T21:43:02Z,b'Spotify says it has 50 million paying subscribers# up from 30 million in March 2016. (The Verge) $SPTF $P $AAPL',None,spotify say pay subscriber march verge sptf aapl,0.0
76090837,AAPL,2017-03-02,2017-03-02T21:42:40Z,b'$BBRY $GOOG $AAPL How do I store my offline Netflix content to a microSD card? http://m.androidcentral.com/how-download-netflix-content-sd-card-android',None,bbry goog aapl store offline netflix content card com download netflix content card android,0.0
76090792,AAPL,2017-03-02,2017-03-02T21:42:20Z,b'$SNAP why do people drive up a price of  a company the was overvalued from the start &gt; buy $AAPL instead',None,snap people drive price company overvalue start buy aapl,-1.0
76090628,AAPL,2017-03-02,2017-03-02T21:41:02Z,b'$BBRY $GOOG $AAPL Key0ne 2TB of storage  very Netflix friendly now that you can store movies on device',None,bbry goog key storage netflix store movie device,0.0
76090454,AAPL,2017-03-02,2017-03-02T21:39:52Z,b'$BBRY $GOOG $AAPL blackberrymobile.com',None,bbry goog aapl blackberrymobile com,0.0
76090365,AAPL,2017-03-02,2017-03-02T21:39:23Z,b'$BBRY $GOOG $AAPL  Key0ne 2tb of storage in one phone you need more than 16 128gb iphones vs 1 KeyOne.',None,bbry goog key storage phone need iphones keyone,0.0
76090145,AAPL,2017-03-02,2017-03-02T21:38:16Z,b'$AAPL waiting on this CASE lets see they Bullied the customer too :  https://www.youtube.com/watch?v=U5jEabeL3Ds',None,wait case let see bully customer jeabel,0.0
76090045,AAPL,2017-03-02,2017-03-02T21:37:42Z,b'$AAPL oh snap',Bullish,aapl snap,0.0
76089959,AAPL,2017-03-02,2017-03-02T21:37:09Z,b'$AAPL https://www.youtube.com/watch?v=U5jEabeL3Ds',None,aapl jeabel,0.0
76089768,AAPL,2017-03-02,2017-03-02T21:36:03Z,b'Too bad $SIRI isn&#39;t the $AAPL digital assistant. Would LOVE to trade options on that. Puts would be very active. http://mixlr.com/options-insider',None,bad siri isn digital assistant love trade option put active insider,-1.0
76089609,AAPL,2017-03-02,2017-03-02T21:35:07Z,b'$AAPL #Samsung $Samsung make case for this# $AAPL played backdoor polictics with them when they had same issue.',None,aapl samsung samsung make case aapl play backdoor polictics issue,0.0
76089505,AAPL,2017-03-02,2017-03-02T21:34:33Z,b'$AAPL brutal# spot on takedown  &quot;Snap IPO marks moment investors donned sweats&quot;  http://mobile.reuters.com/article/idUSKBN1692E8',Bullish,aapl brutal spot takedown quot snap ipo mark moment investor don sweat quot com article iduskbn,0.0
76088898,AAPL,2017-03-02,2017-03-02T21:31:11Z,b'$AAPL here are some good news http://iphone.appleinsider.com/articles/17/03/02/apple-watch-saw-best-quarter-ever-with-46m-units-during-holidays-estimate-claims\nNow go back to $140+ pretty please',Bullish,good news com article apple watch saw best quarter unit holiday estimate claim nnow please,1.0
76087254,AAPL,2017-03-02,2017-03-02T21:22:58Z,b'$AAPL more spam (poor journalism) and feed cramming by our friend @MarketWatch  today. I count 8 updates just 2day!\nhttps://www.screencast.com/t/QU8HKMYhI',None,aapl spam poor journalism fee cram friend today count update day,-1.0
76087016,AAPL,2017-03-02,2017-03-02T21:21:35Z,b'Most Active Stock Options For End Of Day March 2# 2017 \x96 $BAC# $RAI# $AAPL# $GALE# $AMD\nhttp://www.theoptionsinsider.com/active-stock-options-end-day-march-2-2017-bac-rai-aapl-gale-amd/',None,active stock option end day march bac rai aapl gale amd stock option end day march bac rai aapl gale amd,0.0
76086509,AAPL,2017-03-02,2017-03-02T21:18:55Z,b'$AAPL  Mr. Cook no answer yet been a week! I am using iphone 7 plus need answer :) https://www.youtube.com/watch?v=U5jEabeL3Ds',Bearish,aapl cook answer week use iphone need answer jeabel,0.0
76086488,AAPL,2017-03-02,2017-03-02T21:18:44Z,b'$AAPL Wtf happened to this POS.  Who is going ot be a bagholder?',None,aapl wtf happen po go bagholder,0.0
76086272,AAPL,2017-03-02,2017-03-02T21:17:31Z,b'$AAPL did some here news iphone 7 on Fire#  Mr. Cook answer please : https://www.youtube.com/watch?v=U5jEabeL3Ds',None,aapl news iphone fire cook answer please jeabel,0.0
76086007,AAPL,2017-03-02,2017-03-02T21:16:19Z,b'$AAPL any good news will have MM scramble ... let&#39;s hope for some',Bullish,good news scramble let hope,1.0
76085973,AAPL,2017-03-02,2017-03-02T21:16:06Z,b'$AAPL Don&#39;t think a strong pullback is here yet. When I do# I&#39;ll go very heavy DEEP ITM long exp calls (like Nov $115 @$20 to $22/contract)',None,aapl don think strong pullback heavy deep itm long call nov contract,1.0
76085690,AAPL,2017-03-02,2017-03-02T21:14:53Z,b'2017 Benzinga Global Fintech Awards Will Include An &#39;Unprecedented Group&#39; Of Judges https://benzinga.com/z/9122470 $AAPL $AMTD $JPM $GOOGL $YHOO',None,benzinga global fintech award include unprecedented group judge aapl amtd jpm googl yhoo,0.0
76085563,AAPL,2017-03-02,2017-03-02T21:14:08Z,b'$AAPL SAVE 137 tomorrow? Can you # 140 will be Once Upon time like 133 - 93.',Bearish,aapl save tomorrow once upon time,0.0
76085127,AAPL,2017-03-02,2017-03-02T21:11:57Z,b'$AAPL will bounce back a little tomorrow and with a vengeance on Monday',Bullish,aapl bounce little tomorrow vengeance monday,0.0
76084456,AAPL,2017-03-02,2017-03-02T21:08:56Z,b'$AAPL count day 1 # 125 B4 next earnings!!! Never too late to dump!!!',Bearish,aapl count day next earnings dump,0.0
76084107,AAPL,2017-03-02,2017-03-02T21:07:20Z,b'$AAPL Trump is in Comma it seems!!! Frecking Blood Bath starts from WS now .. Liars Club will be in Court!!!!',Bearish,aapl trump comma seem frecking blood bath start liar club court,0.0
76084100,AAPL,2017-03-02,2017-03-02T21:07:16Z,b'$AAPL looks like I&#39;ll sit on &quot;rather large&quot; March 10# $136 call position overnight (with a $10.9k loss on it for the day). Can b $$$$ maker.',Bullish,aapl look sit quot large quot march call position overnight loss day maker,-1.0
76083588,AAPL,2017-03-02,2017-03-02T21:05:00Z,b'$AAPL Congrats longs. We&#39;ve survived the worst they can throw at us. Expect a flat day tomorrow. We take on 145 next week.',Bullish,aapl congrats long survive worst throw expect flat day tomorrow take next week,-1.0
76083143,AAPL,2017-03-02,2017-03-02T21:03:13Z,b'$AAPL guys I listened to &quot;Father&quot; and I lost my house! The stock didn&#39;t rally like he said it would ???. Bet everything. ( @145_soon )',None,aapl guy listen father quot lose house stock didn say bet everything,-1.0
76082952,AAPL,2017-03-02,2017-03-02T21:02:29Z,b'$AAPL look at that spike in to the close. let it come in.',None,aapl look close let come,0.0
76082734,AAPL,2017-03-02,2017-03-02T21:01:35Z,b'$AAPL Above 138.7 slow days I&#39;m fine. Good thing I opened up another fresh swing trade.',Bullish,aapl slow day fine good thing open fresh swing trade,0.0
76082733,AAPL,2017-03-02,2017-03-02T21:01:33Z,b'$AAPL Jesus I just saw 4.4 million shares traded in a flash minute on close. Huge green candle. Sorry bears. Dream another dream.',Bullish,aapl jesus saw share trade minute close huge green candle sorry bear dream dream,1.0
76082514,AAPL,2017-03-02,2017-03-02T21:00:45Z,b'$AAPL huh... didn&#39;t hit my 128.40 stop# or my 128.60 stop ...guess I&#39;m in another day',Bullish,aapl huh didn hit stop stop guess day,0.0
76082463,AAPL,2017-03-02,2017-03-02T21:00:34Z,b'$AAPL so good',None,good,1.0
76082038,AAPL,2017-03-02,2017-03-02T20:58:50Z,b'$AAPL byebye 138s',None,aapl byebye,0.0
76081815,AAPL,2017-03-02,2017-03-02T20:57:47Z,b'$AAPL Well hello 138&#39;s',None,hello,0.0
76081724,AAPL,2017-03-02,2017-03-02T20:57:23Z,b'$AAPL verrry bullish',Bullish,aapl verrry bullish,0.0
76081617,AAPL,2017-03-02,2017-03-02T20:56:53Z,b'$AAPL reclaimed $139',None,aapl reclaim,0.0
76081551,AAPL,2017-03-02,2017-03-02T20:56:27Z,b'$AAPL I bought so much you cant even imagine. This Spike was so expected and confirmed in my charts !!!',Bullish,bought much cant imagine spike expect confirm chart,0.0
76081496,AAPL,2017-03-02,2017-03-02T20:56:12Z,b'If there was no THERE THERE Jeff Sessions wouldn&#39;t be having a news conference. Expect volatility $UVXY in the $SPY $SPX $DJIA $AAPL $DIA',None,jeff session wouldn news conference expect volatility uvxy spy spx djia dia,-1.0
76081446,AAPL,2017-03-02,2017-03-02T20:56:00Z,b'$AAPL',Bullish,aapl,0.0
76081336,AAPL,2017-03-02,2017-03-02T20:55:32Z,b'$AAPL Thanks for all the compliments I receive from you!!! It is my pleasure to advise!!!',Bullish,aapl thanks compliment receive pleasure advise,1.0
76081232,AAPL,2017-03-02,2017-03-02T20:55:04Z,b'$AAPL good day for after hours trading',None,good day hour trading,1.0
76081169,AAPL,2017-03-02,2017-03-02T20:54:45Z,b'$FEYE $CHK $FIT $XCO $GPRO $DNN $AAPL $FB $XOM $VRX Your not only',None,feye chk fit xco gpro dnn aapl xom vrx only,0.0
76081127,AAPL,2017-03-02,2017-03-02T20:54:38Z,b'$AAPL i think might close below $138 tomorrow. Good chance to get in for next week.',None,aapl think close tomorrow good chance get next week,1.0
76081113,AAPL,2017-03-02,2017-03-02T20:54:36Z,b'$AAPL you should have listened. Here is the spikeintotheclose!',Bullish,aapl listen spikeintotheclose,0.0
76081104,AAPL,2017-03-02,2017-03-02T20:54:31Z,b'$AAPL 139.20??????',None,aapl,0.0
76080928,AAPL,2017-03-02,2017-03-02T20:53:48Z,b'$AAPL Trump mutter &quot;repatriation&quot; and &quot;tax holiday&quot; already to make MM pay for a change ;)',Bullish,aapl trump mutter quot repatriation quot quot tax holiday quot make pay change,0.0
76080922,AAPL,2017-03-02,2017-03-02T20:53:47Z,b'$AAPL byebye 138&#39;s!!!!',None,aapl byebye,0.0
76080816,AAPL,2017-03-02,2017-03-02T20:53:20Z,b'$AAPL this Spike watch is gReAt!!',Bullish,aapl spike watch great,1.0
76080708,AAPL,2017-03-02,2017-03-02T20:52:55Z,b'$FEYE $chk $fit $xco $gpro $dnn $aapl $fb $xom $vrx another useless red day &amp; after WS will announce they broke record.Not on my portfolio .',None,feye chk fit xco gpro dnn aapl xom vrx useless red day amp announce break record portfolio,-1.0
76080628,AAPL,2017-03-02,2017-03-02T20:52:24Z,b'$AAPL WoW!',None,aapl wow,0.0
76080532,AAPL,2017-03-02,2017-03-02T20:51:58Z,b'$AAPL just close the market already...',None,close market,0.0
76080506,AAPL,2017-03-02,2017-03-02T20:51:54Z,b'$AAPL Triple ham sandwich with a side a slaw please.',None,aapl triple ham sandwich side slaw please,0.0
76080393,AAPL,2017-03-02,2017-03-02T20:51:22Z,b'$NFLX $AAPL $FB to all hold hands',None,aapl hold hand,0.0
76080273,AAPL,2017-03-02,2017-03-02T20:50:44Z,b'$NFLX $AAPL oh this is just very cute they are gonna hold hands again.....  Fake Market',Bearish,nflx aapl cute gonna hold hand fake market,0.0
76079998,AAPL,2017-03-02,2017-03-02T20:49:31Z,b'renaming Pump and Dump to TRUMP and DUMP orders flooding to the sell side. $DJIA might close under 21#000 $SPY $SPX $AAPL $AMZN $SNAP I sell',None,rename pump dump trump dump order flood sell side djia close spy spx aapl amzn snap sell,0.0
76079973,AAPL,2017-03-02,2017-03-02T20:49:23Z,b'$AAPL  bearish triple Harimi x4 =3 PNF.  To the 3rd power',None,aapl bearish triple harimi pnf power,0.0
76079920,AAPL,2017-03-02,2017-03-02T20:49:10Z,b'$AAPL people who though that could make a killing with SNAP will be back soon &gt; $139+ pin tomorrow',Bullish,aapl people make kill snap pin tomorrow,0.0
76079833,AAPL,2017-03-02,2017-03-02T20:48:46Z,b'$AAPL be ready for Spike',None,ready spike,0.0
76079578,AAPL,2017-03-02,2017-03-02T20:47:31Z,b'$AAPL last 10min let&#39;s see what happens',None,aapl last min let see happens,0.0
76079466,AAPL,2017-03-02,2017-03-02T20:47:01Z,b'$AAPL Meanwhile# I just added to my common position. Any price below 150 a great deal. 170 only 31 points away.',Bullish,added common position price great deal point,1.0
76079455,AAPL,2017-03-02,2017-03-02T20:46:59Z,b'$AAPL the 12.9-inch iPad Pro already offers USB 3.0 speed and fast charging via a USB-C-to-Lightning cable.',Bullish,aapl inch ipad offer usb speed charge usb lightning cable,0.0
76079188,AAPL,2017-03-02,2017-03-02T20:45:41Z,b'$BABA Keep in mind many here have never seen a -100 drop so they are scared# But Vol tells the story. Buy don&#39;t Sell $AAPL $SPY',Bullish,baba keep mind many see drop scar vol tell story buy don sell spy,0.0
76079100,AAPL,2017-03-02,2017-03-02T20:45:17Z,b'$AAPL bought',None,aapl buy,0.0
76079095,AAPL,2017-03-02,2017-03-02T20:45:16Z,b'$AAPL i&#39;m out if it hit 138.40 will get back in later this quarter',Bullish,aapl hit get quarter,0.0
76079077,AAPL,2017-03-02,2017-03-02T20:45:10Z,b'$AAPL People ready to dump on SPX and all markets. Profit taking',Bearish,aapl people ready dump spx market profit take,0.0
76078990,AAPL,2017-03-02,2017-03-02T20:44:45Z,b'$AAPL $SPY $QQQ bulls shed their horns and grew claws# morphing into bears...',None,aapl spy qqq bull shed horn grow claw morphing bear,0.0
76078958,AAPL,2017-03-02,2017-03-02T20:44:37Z,b'$AAPL $134 by next week imo',Bearish,next week imo,0.0
76078920,AAPL,2017-03-02,2017-03-02T20:44:30Z,b'$AAPL The bid keeps slipping away...that kinda day!',None,bid keep slip kinda day,0.0
76078658,AAPL,2017-03-02,2017-03-02T20:43:23Z,b'$AAPL Put buyers to be screwed at open tomorrow. Call buyers to be screwed st close.',Bullish,aapl put buyer screw open tomorrow call buyer screw close,0.0
76078428,AAPL,2017-03-02,2017-03-02T20:42:27Z,b'$AAPL selling after 2 yrs',None,aapl selling yr,0.0
76078270,AAPL,2017-03-02,2017-03-02T20:41:44Z,b'$AAPL  for 3 weeks they&#39;ve recycled every bullish story - now reality is coming.',Bearish,aapl week recycle bullish story reality come,0.0
76077954,AAPL,2017-03-02,2017-03-02T20:40:19Z,b'$AAPL I swear Apple is trading weird today# keep an eye on it!',Bearish,aapl swear apple trading weird today keep eye,0.0
76077797,AAPL,2017-03-02,2017-03-02T20:39:40Z,b'$AAPL *yawn* expected more selling.. maybe next few weeks.. lets see',None,yawn expect sell next week let see,0.0
76077537,AAPL,2017-03-02,2017-03-02T20:38:27Z,b'$AAPL MMs will win tomorrow. Avoid pits and calls.',Bullish,aapl mm win tomorrow avoid pit call,1.0
76077290,AAPL,2017-03-02,2017-03-02T20:37:22Z,b'holy 1 billion to the sell side $AAPL $FB $AMZN TRUMP AND DUMP?',None,holy sell side aapl amzn trump dump,0.0
76077273,AAPL,2017-03-02,2017-03-02T20:37:17Z,b'Estimize EPS expectations are 1.73% higher than that of Wall Street for $AAPL Q2 [Reporting 04/25 AMC] \n http://www.estimize.com/intro/aapl?utm_content=AAPL&amp;utm_medium=eps_update&amp;utm_source=stocktwits#chart=historical',None,estimize eps expectation higher wall street aapl report amc utm content aapl amp utm medium eps update amp utm source stocktwits chart historical,0.0
76076920,AAPL,2017-03-02,2017-03-02T20:35:39Z,b'$AAPL Just sit on your hands and hold on to your commons.',Bullish,aapl sit hand hold common,0.0
76076204,AAPL,2017-03-02,2017-03-02T20:32:24Z,b'Enjoy a wonderful and peaceful weekend. Tickers referenced this week: $AAPL $FB $BABA $NFLX $QQQ $SPY $NVDA',None,wonderful peaceful weekend ticker reference week aapl baba nflx qqq spy nvda,0.0
76076072,AAPL,2017-03-02,2017-03-02T20:31:44Z,b'$AAPL Did they buy TFD yet?',None,aapl do buy tfd,0.0
76075965,AAPL,2017-03-02,2017-03-02T20:31:15Z,b'Eh. Options trade on Netflix paid. (142s Ps tmr). Lost quite a bit on Apple&#39;s ridiculous strength. Lost a bit on Alibaba. $BABA $AAPL $NFLX',None,option trade netflix pay tmr lose bit apple ridiculous strength lose bit alibaba baba aapl nflx,-0.333333333333
76075897,AAPL,2017-03-02,2017-03-02T20:30:52Z,b'$AAPL Spike is starting children ! Listen to father !!',Bullish,aapl spike start child listen father,0.0
76075581,AAPL,2017-03-02,2017-03-02T20:29:33Z,b'500 million to the sell side $AAPL $AMZN',None,sell side aapl amzn,0.0
76075005,AAPL,2017-03-02,2017-03-02T20:26:50Z,b'$AAPL Holds too much money. Obtained another patent!',Bullish,aapl hold much money obtain patent,0.0
