ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78638553,AAPL,2017-03-28,2017-03-28T22:54:27Z,b'$AAPL  52&#39;s today# still flying# steady moving',None,aapl today fly steady move,0
78637412,AAPL,2017-03-28,2017-03-28T22:40:14Z,b'$AAPL To win with options# the stock doesn&#39;t have to go up# just not &#39;down a lot.&#39; http://bit.ly/2jIDZ7K',Bullish,aapl win option stock doesn lot,1
78636735,AAPL,2017-03-28,2017-03-28T22:31:33Z,b'$AAPL love the co# but will they ever advance the actual phone!? would love social profile integration# agnostic messaging options...',Bullish,aapl love actual phone love social profile integration agnostic messaging option,0
78636527,AAPL,2017-03-28,2017-03-28T22:29:17Z,b'$AAPL good I&#39;ll buy',None,good buy,1
78636375,AAPL,2017-03-28,2017-03-28T22:27:26Z,b'$AAPL almost 4% move last two days. Beware consolidation. Profit taking. Little 1-2% drop.',Bullish,aapl move last day beware consolidation profit take little drop,0
78636185,AAPL,2017-03-28,2017-03-28T22:24:37Z,b'$AAPL also# lots of focus on their cash# but little focus on their rapidly rising debt load.',Bearish,aapl lot focus cash little focus rise debt load,0
78636122,AAPL,2017-03-28,2017-03-28T22:23:47Z,b'$AAPL Last Q extra week accounting anomaly masked continued declines. Will change my opinion if/when real growth comes back.',Bearish,aapl last extra week accounting anomaly mask continued decline change opinion real growth come,-1
78635806,AAPL,2017-03-28,2017-03-28T22:19:56Z,b'$AAPL buy back tomorrow 139.55...bearish',Bearish,aapl buy tomorrow bearish,0
78635742,AAPL,2017-03-28,2017-03-28T22:19:08Z,b'$AAPL #Apple\x92s stock climbs to fifth record in March# 11th record this year http://www.marketwatch.com/story/apples-stock-climbs-toward-another-record-2017-03-28',None,aapl apple stock climb fifth record march record year stock climb record,0
78634740,AAPL,2017-03-28,2017-03-28T22:07:23Z,b'$AAPL share buyback is the key for aapl',None,aapl share buyback key aapl,0
78634697,AAPL,2017-03-28,2017-03-28T22:06:53Z,b'Some setups liked that we&#39;ll be watching tomorrow $AAPL $FAS $TSLA $RH $FB $SEDG $AKAO $TAN $SPY More http://www.livetradepro.com/stocks-to-watch  #livetradepro',Bullish,setup like watch tomorrow aapl fa tsla sedg akao tan spy watch livetradepro,0
78634565,AAPL,2017-03-28,2017-03-28T22:05:27Z,b'T3 Live Daily Recap - S&amp;P 500 Survives Test of 50-day Average\n\nhttp://scalpthatstock.com/daily-recap-sp-500-survives-test-of-50-day-average/\n\n$SPX $QQQ $FAS $GS $BAC $AAPL $BABA $NVDA $TSLA',None,live daily recap amp survive day average recap survive day average spx qqq fa bac aapl baba nvda tsla,0
78634042,AAPL,2017-03-28,2017-03-28T21:59:56Z,b'$BAC $AAPL Make some 500%+&#39;s or 1#000% and you&#39;ll know what crazy feels like lol. Wild rides. ?',None,bac aapl make know crazy feel lol wild ride,0
78633728,AAPL,2017-03-28,2017-03-28T21:56:13Z,b'$AAPL Beautiful 4hr and daily bo# saved the day. ??',None,beautiful daily save day,1
78633613,AAPL,2017-03-28,2017-03-28T21:54:52Z,b'Live Stream Starts @ 6 ET come join the fun bring a symbol with you. https://www.youtube.com/watch?v=s1Z_FIhIp68 $JNUG $AMD $SPY $AAPL $TSLA and more',None,live stream start come join bring symbol fihip jnug amd spy aapl tsla,0
78633539,AAPL,2017-03-28,2017-03-28T21:53:55Z,b'$NVDA $AAPL NVIDIA Could Be Circling a Key Revenue Beat# Apple&#39;s Reasons to Be Bullish Dimmed by Concerns http://www.smarteranalyst.com/2017/03/28/nvidia-corporation-nvda-circling-key-revenue-beat-apple-inc-s-aapl-reasons-bullish-dimmed-concerns/',None,nvda aapl nvidia circle key revenue beat apple reason bullish dim concern corporation circle key revenue beat apple inc aapl reason bullish dim concern,-1
78633351,AAPL,2017-03-28,2017-03-28T21:51:57Z,b'@The_Real_Fly I would be very cautious about shorting because Central Banks are buying up stocks $QQQ $AAPL $FB $mu',None,cautious short central bank buy stock qqq aapl,0
78633266,AAPL,2017-03-28,2017-03-28T21:50:49Z,b'$AAPL $FB $NVDA $BABA $TSLA $AMZN Anyone has experience using eOption and comment on the quality and service?',None,aapl baba tsla anyone experience use eoption comment quality service,0
78633172,AAPL,2017-03-28,2017-03-28T21:49:34Z,b'$AAPL Hit the blue top line exactly at 144.04',None,aapl hit blue top line,0
78633109,AAPL,2017-03-28,2017-03-28T21:48:54Z,b'Daily updated synthesis about $AAPL at http://stockcharts.chartmill.com/u/SyrHIq8O3g',None,updated synthesis aapl com syrhiq,0
78632619,AAPL,2017-03-28,2017-03-28T21:43:37Z,b'$AAPL Lol....Dan Nathan recommending AAPL calls. A few weeks ago he suggested a put strategy',None,aapl lol dan recommend aapl call week suggest put strategy,0
78632550,AAPL,2017-03-28,2017-03-28T21:42:49Z,b'$SNAP reminds me of $FIT when $AAPL news came out stock got killed. $FB is out to distroy SNAP',None,snap remind fit aapl news come stock get kill distroy snap,0
78632492,AAPL,2017-03-28,2017-03-28T21:42:09Z,b'$AAPL  buy apple# ignore any negatives. Bigger moat yhamn iphone 6 with 1 billion fewer shares.',Bullish,aapl buy apple ignore negative bigger moat iphone fewer share,-1
78632246,AAPL,2017-03-28,2017-03-28T21:39:23Z,b'$AAPL I am ready for $150....',None,aapl ready,0
78632029,AAPL,2017-03-28,2017-03-28T21:36:54Z,b'Free video w/setups for March 29 &quot;Are We Out Of The Woods&quot;  $AAPL $AMZN $NFLX $BBY https://www.learnstocks101.com/stock-market-analysis/2017/03/are-we-out-woods',None,free video setup march quot be wood quot aapl amzn nflx bby market analysis be wood,0
78632012,AAPL,2017-03-28,2017-03-28T21:36:45Z,b'$AAPL at this new price level the next quarter better be damn good or we&#39;re going to drop hard',Bullish,new price level next quarter good go drop hard,1
78631684,AAPL,2017-03-28,2017-03-28T21:33:18Z,b'$BAC $AAPL Call me crazy but making 70-130% on options is crazy.',None,bac aapl call crazy making option crazy,0
78631435,AAPL,2017-03-28,2017-03-28T21:30:49Z,b'$AAPL $RH $PCLN $TSRO $REGN $UVXY $SPY $IBB recap',None,aapl pcln tsro regn uvxy spy ibb recap,0
78631366,AAPL,2017-03-28,2017-03-28T21:30:19Z,b'?TODAY&#39;S ACTIVE FLOW &gt;&gt; $AAPL $BAC $TSLA $FB $AMZN $F $AMD $SNAP $MU $JPM $BMY $MSFT $SHLD $X $WFT $INTC $C $CMCSA $BABA $NVDA $TWTR $MGM',None,today active flow aapl bac tsla amzn amd snap jpm bmy msft shld wft intc cmcsa baba nvda twtr mgm,0
78631297,AAPL,2017-03-28,2017-03-28T21:29:43Z,b'$AAPL Up Up Up ..........',None,aapl,0
78631264,AAPL,2017-03-28,2017-03-28T21:29:23Z,b'$AAPL Tomorrow it will go up again.',None,tomorrow,0
78631233,AAPL,2017-03-28,2017-03-28T21:29:13Z,b'$AAPL is in White Marubozu winning 62.71% in the past. https://scan.alpaca.ai/card/2183662?utm_campaign=card_2183662&amp;utm_content=card&amp;utm_medium=tweet&amp;utm_source=stocktwits',Bullish,aapl white marubozu win past card utm campaign card amp utm content card amp utm medium tweet amp utm source stocktwits,1
78631020,AAPL,2017-03-28,2017-03-28T21:27:03Z,b'Today $AAPL shows BUY signal (TA) for short term. Technical analysis source: https://goo.gl/7ORADm',Bullish,today aapl show buy signal short term technical analysis source,0
78629718,AAPL,2017-03-28,2017-03-28T21:14:47Z,b'$AAPL You need to love yourself sonny',None,aapl need love sonny,0
78629647,AAPL,2017-03-28,2017-03-28T21:14:04Z,b'$AAPL At least my short is just a few shares.  At 140 twice.  But it&#39;s ok.',None,aapl least short share,0
78629619,AAPL,2017-03-28,2017-03-28T21:13:42Z,b'$YEXT what do y&#39;all think about Yext? I think it has potential to grow if they cut their losses! What do you think? $MULE $AAPL $GOOS $OCLR',None,think yext think potential grow cut loss think mule aapl goo oclr,-1
78629516,AAPL,2017-03-28,2017-03-28T21:12:51Z,b'$AAPL this will sell off quick...',Bearish,sell quick,0
78629489,AAPL,2017-03-28,2017-03-28T21:12:36Z,b'$AAPL You need to love yourself.',None,aapl need love,0
78629431,AAPL,2017-03-28,2017-03-28T21:11:57Z,b'$AAPL 30% gain options day trade ?sold @143.92 .. let&#39;s do this tomorrow',None,gain option day trade sell let tomorrow,1
78629388,AAPL,2017-03-28,2017-03-28T21:11:26Z,b'$AAPL $AMZN oh yeah babe',Bullish,aapl amzn yeah babe,0
78629385,AAPL,2017-03-28,2017-03-28T21:11:21Z,b'$AAPL watching at this.. we are due for a market crash..',None,watch due market crash,0
78629160,AAPL,2017-03-28,2017-03-28T21:09:04Z,b'All time highs hit:\n$AAPL $ATVI $CCL $FIZZ $OLLI $PCLN $PEP $PRNA $SHOP $PLCE',None,time high hit aapl atvi ccl fizz pcln pep prna shop plce,0
78629122,AAPL,2017-03-28,2017-03-28T21:08:40Z,b'AAPL record highs~ Market Recap $AAPL $RH $PCLN $TSRO $REGN $UVXY $SPY $IBB   http://www.precisiontrade365.com/aapl-record-highs-market-recap-aapl-rh-pcln-tsro-regn-uvxy-spy-ibb/',None,aapl record highs market recap aapl pcln tsro regn uvxy spy ibb record highs market recap aapl pcln tsro regn uvxy spy ibb,0
78629006,AAPL,2017-03-28,2017-03-28T21:07:40Z,b'$AAPL $BRK.B ...on Buffet spent five minutes learning about his investment strategy.  Buffet is not Ichan.',None,aapl brk buffet spend minute learn investment strategy buffet ichan,0
78629005,AAPL,2017-03-28,2017-03-28T21:07:40Z,b'$AAPL Uh oh# AAPL likely to increase dined next month.  It&#39;s what we are all expecting. W https://www.fool.com/investing/2017/03/28/apple-inc-likely-to-announce-dividend-increase-nex.aspx?source=iedfolrf0000001',None,aapl aapl likely increase din next month expect inc likely announce dividend increase nex aspx source iedfolrf,0
78628903,AAPL,2017-03-28,2017-03-28T21:06:45Z,b'$AAPL $BRK.B Even more hilarious if some who make uninformed comments on',None,aapl brk hilarious make uninformed comment,0
78628633,AAPL,2017-03-28,2017-03-28T21:04:19Z,b'$AAPL When you own Apple and life is great',None,aapl apple life great,1
78628215,AAPL,2017-03-28,2017-03-28T21:00:22Z,b'$AAPL Earning is coming# we will see a gradual increase without a pause. It&#39;s a very cheap stock actually',None,aapl earn come see gradual increase pause cheap stock,0
78627921,AAPL,2017-03-28,2017-03-28T20:57:31Z,b'$AAPL I AGREE WITH YOU',None,aapl agree,0
78627325,AAPL,2017-03-28,2017-03-28T20:52:29Z,b'Apple# Inc. Likely to Announce Dividend Increase Next Month http://bit.ly/280317AAPL6 $AAPL',None,apple inc likely announce dividend increase next month aapl,0
78627314,AAPL,2017-03-28,2017-03-28T20:52:22Z,b'$AAPL Apple split the stock at $700 a share to list in the DOW at $100 in 2014. They broke the pre-split price of $1000 a share today.',Bullish,aapl apple split stock share list dow break pre split price share today,-1
78627175,AAPL,2017-03-28,2017-03-28T20:51:03Z,b'$AAPL it will go high# this move is just a beginning.',None,high move beginning,0
78627085,AAPL,2017-03-28,2017-03-28T20:50:19Z,b'@TheFinalYOLOing @The_Real_Slim_Trady when some tool is screaming proud how $aapl is down .40 AH Friday# he should pipe down. Use the force',None,tool scream proud aapl friday pipe use force,-1
78626884,AAPL,2017-03-28,2017-03-28T20:48:22Z,b'NEW POST: Stock Market Recap 03/28/17 {Video} http://marketchess.com/2017/03/28/stock-market-recap-03-28-17-video-1 $AAPL $CBIO $QQQ $SPY $TSLA',None,new post stock market recap video market recap video aapl cbio qqq spy tsla,0
78626830,AAPL,2017-03-28,2017-03-28T20:47:42Z,b'$AAPL $BRK.B It would be hilarious if Buffett dumps this at the year mark...',Bearish,aapl brk hilarious buffett dump year mark,0
78626672,AAPL,2017-03-28,2017-03-28T20:46:28Z,b'$ES_F $SPY $TF_F $IWM $GS $TSLA $AAPL $WDC $XLF How We Knew to Go Long and Where We Think it Goes From Here video; http://www.nbsoptions.com/?p=1768',None,spy iwm tsla aapl wdc xlf think go video,0
78626474,AAPL,2017-03-28,2017-03-28T20:45:10Z,b'$AAPL Historical Prices https://marketchameleon.com/Overview/AAPL/DailyHistory/',None,aapl historical price,0
78626389,AAPL,2017-03-28,2017-03-28T20:44:17Z,b'$AAPL wouldn&#39;t surprise me if tomorrow is a repeat of last Tuesday.  Investors are too weak/greedy to be patient and let this ride higher.',None,aapl wouldn surprise tomorrow repeat last tuesday investor weak greedy patient let ride higher,-1
78626251,AAPL,2017-03-28,2017-03-28T20:43:10Z,b'$AAPL what are chances this keeps on going up tomorrow high? low?',None,aapl chance keep go tomorrow high low,0
78626169,AAPL,2017-03-28,2017-03-28T20:42:30Z,b'Will be interesting to watch how April OpEx in $AAPL plays out.  Call buyers winning above $138',None,interesting watch april aapl play call buyer win,1
78625906,AAPL,2017-03-28,2017-03-28T20:40:27Z,b'$AAPL Study a video???',None,aapl study video,0
78625756,AAPL,2017-03-28,2017-03-28T20:39:16Z,b'$AAPL those that studied my Video were prepared for this move# in my update I will explain this as well a great update tonight.',None,study video prepare move update explain great update tonight,1
78625596,AAPL,2017-03-28,2017-03-28T20:37:58Z,b'@The_Real_Slim_Trady how&#39;s that $aapl short coming shorty?',None,aapl short come shorty,0
78625587,AAPL,2017-03-28,2017-03-28T20:37:53Z,b'Check out $AAPL on ChartMill at http://stockcharts.chartmill.com/u/HJMbhFHu3e',None,check aapl chartmill com hjmbhfhu,0
78625481,AAPL,2017-03-28,2017-03-28T20:37:12Z,b'$AAPL Big gains made on 143 calls today. I went for a small put position overnight for a % play. That was big move today. #optionsplayers',None,big gain make call today go small put position overnight play big move today optionsplayers,1
78625317,AAPL,2017-03-28,2017-03-28T20:35:53Z,b'Eoption Movers - 3/28/2017\n\n$DNOW $AAPL $YPF $AA $SPY $XOP $AMD $ABBV',None,eoption mover dnow aapl ypf spy xop amd abbv,0
78624523,AAPL,2017-03-28,2017-03-28T20:30:25Z,b'$AAPL approaching nosebleed territory.  Too high.',Bearish,aapl approach nosebleed territory high,0
78624495,AAPL,2017-03-28,2017-03-28T20:30:10Z,b'$AAPL GL.',None,aapl,0
78624463,AAPL,2017-03-28,2017-03-28T20:29:58Z,b'$AAPL was busy today ??',Bullish,aapl busy today,0
78624351,AAPL,2017-03-28,2017-03-28T20:29:11Z,b'Why You Should Download Apple&#39;s New iOS Update--Tech Roundup $AAPL http://dlvr.it/NlJPX6',None,download apple new io update tech roundup aapl,0
78624277,AAPL,2017-03-28,2017-03-28T20:28:38Z,b'$AAPL Up 2.0% Today. Apple Dividend Stock Analysis =&gt; http://dividendvaluebuilder.com/apple-aapl-stock-analysis/ #tech #dividends #cashcow #DVB #AAAMP',None,aapl today apple dividend stock analysis aapl stock analysis tech dividend cashcow dvb aaamp,0
78624148,AAPL,2017-03-28,2017-03-28T20:27:49Z,b'$AAPL  Tax cuts# deregulation# plus discounting iphone 8 grand slam....bull roars on  $QQQ',Bullish,aapl tax cut deregulation discount iphone grand slam bull roar qqq,-1
78624039,AAPL,2017-03-28,2017-03-28T20:27:13Z,b'$AAPL Nice pullback afterhours.....now tank tomorrow :)',Bearish,aapl nice pullback afterhours tank tomorrow,0
78623897,AAPL,2017-03-28,2017-03-28T20:26:13Z,b'$BBRY $AAPL posting SA outhouse garbage-good for wiping UR UTTSKI',None,bbry aapl post garbage good wiping uttski,1
78623857,AAPL,2017-03-28,2017-03-28T20:25:57Z,b'$SPY you can thank $AAPL for this# I have stated many times that $AAPL is the market leader for real solid moves',None,spy thank state many time aapl market leader real solid move,0
78623702,AAPL,2017-03-28,2017-03-28T20:24:55Z,b'$AAPL broke above Boll Band by 1%. historically 70% of time more upside followed next 5 days https://www.wingcharts.com/?symbol=AAPL&amp;id=3c6c0ceb4fd',Bullish,aapl break boll band time upside follow next day symbol aapl amp ceb,-1
78623536,AAPL,2017-03-28,2017-03-28T20:23:46Z,b'$AAPL Let it ride baby!',Bullish,aapl let ride baby,0
78623451,AAPL,2017-03-28,2017-03-28T20:23:11Z,b'$AAPL I will be making a special review Video people for tonight on the successful $AAPL trade plan a great video to learn from.',None,aapl make special review video people successful trade plan great video learn,1
78622619,AAPL,2017-03-28,2017-03-28T20:18:19Z,b'$AAPL targets',None,aapl target,0
78622443,AAPL,2017-03-28,2017-03-28T20:17:15Z,b'@SLDTrader $AAPL looks like the hourly was one towatch',None,aapl look towatch,0
78622135,AAPL,2017-03-28,2017-03-28T20:15:33Z,b'$SPY forming a BULL FLAG on daily and bounced from support. Follow the leaders. $TSLA $AAPL $PCLN $FB $WYNN $AVGO',Bullish,spy form bull flag bounce support follow leader tsla pcln wynn avgo,0
78622003,AAPL,2017-03-28,2017-03-28T20:14:52Z,b'Apple&#39;s iPhone Build Plans Have Been Adjusted Down At Susquehanna https://aff.whotrades.com/t/b/y6wcg/ $AAPL',None,apple iphone build plan have be adjust susquehanna com wcg aapl,0
78621877,AAPL,2017-03-28,2017-03-28T20:14:10Z,b'The major markets recovered nicely! https://goo.gl/AmkEwF $CBIO $AAPL $AKAO $CARA $SHLD $PLAY $VRAY $REGN $AQMS $GM $SEGD $OMER $TSLA $FB',None,major market recover cbio aapl akao cara shld play vray regn aqms segd omer tsla,0
78621652,AAPL,2017-03-28,2017-03-28T20:13:06Z,b'Why Amazon Will Fail https://aff.whotrades.com/t/b/54n5c/ $AMZN $AAPL',None,amazon fail com amzn aapl,-1
78621637,AAPL,2017-03-28,2017-03-28T20:13:00Z,b'What To Expect from Blackberry\x92s Upcoming Earnings? https://aff.whotrades.com/t/b/rjww3/ $BBRY $AAPL',None,expect blackberry upcoming earnings com rjww bbry aapl,0
78621425,AAPL,2017-03-28,2017-03-28T20:12:01Z,b'$AAPL and $SPY sharing the exact same chart today# step for step. Today AAPL was the market.',Bullish,aapl spy share exact chart today step step today aapl market,0
78621267,AAPL,2017-03-28,2017-03-28T20:11:15Z,b'@patturn $aapl is a risk parity play for institutions',None,aapl risk parity play institution,0
78621239,AAPL,2017-03-28,2017-03-28T20:11:03Z,b'@GoldToken The truth is always repeatable. LoL  Go $AMZN and $AAPL  Flush the $NUGT',None,truth repeatable lol amzn aapl flush nugt,0
78620884,AAPL,2017-03-28,2017-03-28T20:09:11Z,b'$AAPL tradercartel please smell the roses.  Loving my Apple calls.',None,aapl tradercartel please smell roses love apple call,0
78620657,AAPL,2017-03-28,2017-03-28T20:08:08Z,b'$AAPL After all said and done# it finished w/a nice 2% gain. When was the last time we had 2% back to back? Encore tomorrow will be sweet.',Bullish,aapl say do finish gain last time encore tomorrow sweet,1
78620441,AAPL,2017-03-28,2017-03-28T20:07:06Z,b'$AAPL will be a short by Friday.',Bearish,aapl short friday,0
78620302,AAPL,2017-03-28,2017-03-28T20:06:24Z,b'$AAPL The traded float is less than 50 million shares. Everything else being held for 250. ???',Bullish,trade float le share everything hold,0
78620123,AAPL,2017-03-28,2017-03-28T20:05:25Z,b'$AAPL will follow through tomorrow',Bullish,follow tomorrow,0
78619999,AAPL,2017-03-28,2017-03-28T20:04:54Z,b'$AAPL Hello Bears. 50 million shares short? ??',Bullish,aapl hello bear share short,0
78619962,AAPL,2017-03-28,2017-03-28T20:04:42Z,b'$SNAP FB news merely underscores the fact that $AAPL will be next to roll out this silly crap',None,snap news underscore fact next roll crap,0
78619938,AAPL,2017-03-28,2017-03-28T20:04:36Z,b'$AAPL $MU Analysts Bump Up Price Targets on Apple and Micron Technology http://www.smarteranalyst.com/2017/03/28/analysts-bump-price-targets-apple-inc-aapl-micron-technology-inc-mu/',None,aapl analyst bump price target apple micron technology bump price target apple inc aapl micron technology inc,0
78619872,AAPL,2017-03-28,2017-03-28T20:04:18Z,b'We are The Market... $FB $AAPL $AMZ $TSLA',None,market aapl amz tsla,0
78619517,AAPL,2017-03-28,2017-03-28T20:02:31Z,b'$NUGT Isn&#39;t that so.  $AAPL is best',None,nugt isn aapl best,1
78619376,AAPL,2017-03-28,2017-03-28T20:01:47Z,b'$AAPL the dips are getting devoured by WS!  Iphone 8/x is due out in september...just imagine the run-up!',Bullish,aapl dip get devoured iphone due september imagine run,0
78619098,AAPL,2017-03-28,2017-03-28T20:00:43Z,b'$SPY# $QQQ# $AAPL No healthcare change - No tax cuts',None,spy qqq aapl healthcare change tax cut,-1
78618796,AAPL,2017-03-28,2017-03-28T19:59:19Z,b'$AAPL 145 is now in the cards# Casino mgmt  using heavily weighted stocks and the QQQ to prop up SPY and make EOQ bonus# only trade price.',None,aapl card casino mgmt use weighted stock qqq prop spy make eoq bonus trade price,0
78618763,AAPL,2017-03-28,2017-03-28T19:59:12Z,b'$SPY $QQQ $AAPL  Mr. Market smells the tax cuts and loves the deregulation...Winning... bigly!',Bullish,spy qqq aapl market smell tax cut love deregulation win,0
78618730,AAPL,2017-03-28,2017-03-28T19:59:00Z,b'$NUGT Please watch $AAPL while you wait for that. LoL',None,nugt please watch aapl wait lol,0
78618692,AAPL,2017-03-28,2017-03-28T19:58:48Z,b'$AAPL gonna have to be another round of analyst price target increases w/o changes to earning estimates to keep up with share price',None,aapl gonna round analyst price target increase change earn estimate keep share price,0
78618670,AAPL,2017-03-28,2017-03-28T19:58:41Z,b'$AAPL lol bears are gone',Bullish,aapl lol bear go,0
78618663,AAPL,2017-03-28,2017-03-28T19:58:38Z,b'$AAPL 145 tomorrow. Then 1 week pause. Own it.',Bullish,aapl tomorrow week own,0
78618379,AAPL,2017-03-28,2017-03-28T19:57:16Z,b'$AAPL http://www.marketwatch.com/story/apples-stock-climbs-toward-another-record-2017-03-28?siteid=yhoof2',None,aapl stock climb record siteid yhoof,0
78618245,AAPL,2017-03-28,2017-03-28T19:56:37Z,b'$AAPL close 144. lets go',None,close let,0
78618197,AAPL,2017-03-28,2017-03-28T19:56:23Z,b'$AAPL Excessed shares mopped by buybacks and institutions. None available for play. ??',Bullish,aapl excessed share mop buyback institution none available play,0
78618057,AAPL,2017-03-28,2017-03-28T19:55:38Z,b'$QQQ $SPY $AAPL so many years waiting to RETIRE.....thank you $AAPL',Bullish,qqq spy many year wait retire thank aapl,0
78617907,AAPL,2017-03-28,2017-03-28T19:54:39Z,b'$AAPL SPECULATION - Existing IntraDAY SHORT $143.0X | 200% Alloc| Will swing now as some pullback in $ES_F is coming &amp; new HIGH = PULLBACK',Bearish,aapl speculation exist intraday short alloc swing pullback come new high pullback,0
78617834,AAPL,2017-03-28,2017-03-28T19:54:18Z,b'$AAPL GAINS AS MUCH AS 2.2%# POISED TO CLOSE AT A RECORD...mkt cap $755 BILLION',None,aapl gain poise close record mkt cap,1
78617814,AAPL,2017-03-28,2017-03-28T19:54:07Z,b'$AAPL Any buy below 150 a great deal. Sadly# many will buy at 170.',Bullish,aapl buy great deal many buy,1
78617796,AAPL,2017-03-28,2017-03-28T19:53:58Z,b'$AAPL to hold or not to hold this is the question',Bullish,aapl hold hold question,-1
78617663,AAPL,2017-03-28,2017-03-28T19:53:20Z,b'$AAPL  this is a setup by HFT&#39;s . Check out tomorrow&#39;s calendar.',None,aapl setup hft check tomorrow calendar,0
78617625,AAPL,2017-03-28,2017-03-28T19:53:10Z,b'$AAPL so tempting to short. but everyone is thinking that. it runs more a few more days before going down.',Bullish,aapl tempt short everyone think run day go,0
78617500,AAPL,2017-03-28,2017-03-28T19:52:27Z,b'$AAPL should you cover your short? the answer is yes#like I explained in my detailed plans $AAPL is holding it`s gains nice and tight',None,cover short answer yes explain detailed plan aapl hold gain nice tight,1
78617383,AAPL,2017-03-28,2017-03-28T19:51:55Z,b'@PacMann Also do you have any opinions on $WDC and $AAPL earnings?',None,opinion wdc aapl earnings,0
78617365,AAPL,2017-03-28,2017-03-28T19:51:51Z,b'$AAPL wouldn&#39;t be surprised if it pulls back tmrw 1%',None,aapl wouldn surprise pull tmrw,0
