Predicted,Actual,Tweet
None,None,election pass stock jump higher election pass stock jump higher vix compq amzn googl aapl feed xlf
None,None,everyone afraid short market aapl earnings work fine
None,None,spy world market full kermit future
None,None,aapl goog overall bullish give run think sell earnings
Bearish,Bullish,aapl trade volatility apple option think interest
Bullish,None,distress today buy low future shaky bbry patent good competition execute better aapl googl vmw etc
None,None,don member become expert option insight aapl tsla amzn nvda
Bullish,Bullish,great summary saber capital letter long thesis apple great read capital letter review apple verisign
None,None,buzz aapl justbuy vuzi
Bearish,None,bad price enter long hold
None,None,aapl spotify want compete apple inc hardware want compete apple inc hardwar aspx yptr yahoo
None,Bearish,aapl go crash ton brick
None,Bullish,msft aapl glad dump apple real playa know
None,None,much aapl turn steve job charge be include pepsi fool time period
None,None,video xlk technical analysis chart market nasdaq nyse technicalanalysis daytrader
None,Bullish,watt speculate aapl wwdc june beta io release wonder code snipets reveal anything
None,None,iphone
None,None,chart tell different tale aapl qcom com article chart tell different tale puc yahoo amp amp yptr yahoo
Bullish,None,aapl strong powering qqq spy
Bearish,None,final aapl bullish break level mnm
Bearish,None,aapl apple delay release first original series carpool karaoke com news apple delay release first original html
None,None,buy signal nasdaq rydex etf ryvyx qqq spy aapl
None,None,aapl intent purpose trade do year
Bullish,Bullish,aapl punditry echo huge success apple watch isn fact apple sell watch
None,None,aapl option earnings week
None,None,aapl earn play option low interested
None,None,aapl update
None,Bullish,wink wink say slim aapl thanks bearish post report
None,None,tmus lot bottle shake clank triple top report aapl iphones
None,None,aapl interesting
None,None,aapl short burn tomorrow
None,None,spy aapl tsla tax cut benefit trump bud gop doesn pay base quot hope com news economy trump corporate tax rate index html
None,None,post feb yes kill congrats follower
None,Bullish,aapl prediction open tomorrow
None,Bearish,aapl seem hype market today uvxy bounce tomorrow sell tomorrow
None,Bullish,aapl john gruber nail
Bearish,Bullish,aapl miss slim board today
None,Bullish,aapl momentum confirm decent volume broad market rise see
None,None,dow point amzn aapl tsla lead chart video
None,Bullish,aapl nice day look upside tomorrow
None,None,aapl make gap turn trade platform do day
None,None,time high xlk nflx twtr aapl tsla goog amzn snap twtr today live trade
None,Bearish,aapl look pullback tomorrow
None,None,aapl apple inc earnings growth continue inc earnings growth continue aspx yptr yahoo
None,Bullish,aapl see tomorrow please
None,None,apple inc earnings growth continue aapl
Bullish,None,thanks care know risk reward everyone hold aapl equal different
None,None,aapl earnings tuesday
Bearish,Bullish,aapl cant wrong
None,Bullish,aapl beat join
Bearish,None,long term bull short term bear put get stopped give everything make week
None,None,spy spx fact matter market aths base trump bump illusion ath walk store empty
None,None,weekend video apple amazon tesla more spy aapl amzn tsla qqq
None,None,aapl likely touch
None,None,don video guy go last
Bearish,None,aapl apple india iphone delay com apple india iphone delay mod yahoobarrons amp yahoo amp yptr yahoo
Bullish,Bullish,aapl easy
None,None,study performance bac aapl qcom tgt gild
None,Bearish,aapl repatriation news right earnings news wow market sham
None,None,repatriation come wednesday move big cap tech aapl msft goog qqq ready next leg short yr
None,Bearish,aapl iphone fire news galaxy amp fitbit pay fake news
None,None,option tho watt mercy aapl hope
None,None,aapl border tax nothing
None,None,aapl border tax keep beast
None,None,bac vix aapl nno hole
Bullish,None,aapl bac vix great border do
Bearish,None,bac vix liars liberal worst president team trump man
Bullish,Bullish,spy aapl tsla word wall street market boom starbucks release unicorn frappuccino
Bullish,Bullish,aapl valuation profitability cash flow snapshot
Bearish,None,bac vix aapl trump lie twitter definition market manipulation use twitter manipulate medium narrative
None,None,many political expert stocktwits stay run office something
Bearish,None,aapl bac year saw texas happens effort defund plan parenthood carry planned parenthood be disaster texas congress shouldnt
Bearish,None,bad link show aapl result
Bearish,None,aapl technology gadget mobile phone apple investigate iphone explodes incident echo samsungs smartphone scandal news story dcc
Bullish,None,aapl bac anyone think mexican border wall good idea encourage watch movie quot day mexican quot
None,None,aapl earnings result check next day hist price reaction eps amp revenue surprise aspx sys aapl
None,None,blue chip stock investor own cvx cah msft googl cinf dis
Bearish,None,aapl bac vix gop threaten shutdown plan parenthood wasn defunded have anything change senate pass spend bill hour shutdown deadline
Bearish,None,aapl scurria take advanced technology brass sue apple breakup take advanced technology brass sue apple breakup mod yahoo amp yptr yahoo
Bearish,None,apple cut app store affiliate commission aapl cut app store affiliate commission
None,None,huge green volume last minute
Bearish,None,bac aapl vix trump wont defunding plan parenthood drumph wall threat shutdown unavoidable
None,None,recent purchase qualcomm source ansh qcom aapl nxpi
None,Bearish,aapl short ahs
None,None,spy central bank try see become majority shareholder remember swiss central bank majority holder
Bearish,None,bac aapl vix yield increase large part government shutdown friday possible debt ceiling
None,None,aapl googl amzn bbry msft apple go high end iphone launch
None,Bullish,aapl breakout high
None,None,active stock option end day april bac sbux aapl msft stock option end day april bac sbux aapl msft
None,Bullish,aapl breakout
Bullish,Bullish,aapl trading day earnings good time long target
None,Bullish,aapl potential buy
None,Bullish,aapl sudden pop sweet
None,None,citrix system ctxs earnings surprise store ctxs logm aapl
None,Bullish,big tax reform tax reduction announce april old old
None,None,consumer discretionary stock buy aapl dis nke sbux
Bearish,Bullish,aapl think short risk till wrong thinking cannot
None,None,aapl think see morning
None,None,interest see aapl get space sell lol
None,Bullish,next week
None,None,true thinking
Bullish,Bullish,psst pattern apple stock make option trading winner aapl
None,Bullish,aapl shame
None,None,expect rotation big tech financials next week aapl goog amzn bac jpm wfc
None,None,smartphone priority be mess smartphone priority be mess mod yahoobarrons amp yahoo amp yptr yahoo
None,Bullish,aapl take day tomorrow
None,None,moron follow aapl conclude earn
None,None,glw watch fro sneak peek aapl
None,None,aapl eod sell
None,None,apple iphone business torn value premium handset aapl
None,Bullish,aapl flat apple tell moron netted profit include friday option
None,None,aapl didnt try retest high tomorrow gonna suck
Bearish,None,aapl sorry ridiculous low volume concern
None,None,earnings report make break popular stock nvda aapl com news earnings report break popular html
None,None,spx spy ndx hold thing lol
None,None,case apple space internet aapl tsla
None,None,aapl crock shit waste whole day wait thing thing waste much day
None,None,aapl little dip drop weekly call minute mention hour
Bullish,Bullish,goog report earnings cmg twtr tsla next line go exciting week
None,None,aapl last tiny pullback pop
None,None,much chop initial lift today flat call mm crook
None,None,self drive car power apple aapl new high aapl goog googl tsla
Bearish,None,profit failure wash amp rinse trade part tlt aapl
None,Bullish,aapl cmon inflate rsi pop bubble
None,None,news div increase
None,None,top stock beginner aapl dis mkc jnj
Bullish,None,spy aapl goog bac jpm earnings great financials due strong bounce high
Bearish,None,spy aapl goog bac jpm korea trump don provoke tomorrow market continue relief rally
Bearish,None,spy aapl goog bac jpm hasn move anticipated market worry korea army anniversary tomorrow
Bearish,None,apple ceo tim cook warn uber ceo travis kalanick don break rule aapl
None,Bullish,important enterprise value cheap likely candidate many big tech imo aapl
Bearish,None,aapl test come break flat line day think live trade day
None,Bullish,aapl use apple repeat stock pattern trade option
Bearish,Bearish,aapl time bail
None,None,aapl nice movement cent scalp
None,None,otm weekly call get burn money much risk exposure overnight
None,Bullish,aapl interest article remember buy rumor amp sell news amp short get burn margin call
Bearish,Bullish,aapl trade volatility apple option
None,Bullish,aapl gap compare dow nasdaq widen release jump
None,None,spy spx qqq aapl nice
Bullish,Bullish,aapl get good holding
None,None,aapl
None,Bullish,aapl eow
None,Bullish,spy get ready buying algos qqq aapl
None,None,aapl apple lower affiliate rate commission lower affiliate rate commission html puc yahoo amp amp yptr yahoo
None,None,apple lower affiliate rate commission aapl
None,None,aapl auph chk cnat lrcx portfolio invest energy tech
None,None,aapl tomorrow green day
None,None,swing trading watch list resuscitate market shareplanner aapl ctxs feye blog ryan mallory trade setup swing trading watch list resuscitate market html
None,Bullish,aapl
Bearish,None,aapl tgt resistance try correct weak chart signal short term see live chart amp note
Bullish,None,reduce app store affiliate commission effective
None,None,aapl stop put morning good thing share apple ira late
None,Bullish,spy north korea test nuke tonight stock new high new war toy production spx qqq aapl
Bearish,None,aapl tomorrow think gonna move til wednesday super annoy boring
None,Bullish,aapl bash fuel big post rally previous show
None,None,spy aapl
None,None,aapl wake hour
None,None,aapl do move earnings
None,None,aapl nflx get position want gem togonin opposite direction settle spike crapflix tho
None,Bullish,go long noon spy spx qqq aapl
None,None,aapl apple iphone look apple iphone look html
None,Bullish,bullish spy spx qqq aapl
None,Bullish,spy trump talk tax dis baba aapl
None,None,aapl zzzzzz zzz zzz
None,None,aapl green
Bearish,None,aapl company cut app store affiliate commission company cut app store affiliate commission
None,Bullish,aapl arab eye ball tech company loose trillion oil get ready era
None,None,big tech take diabetes aapl ibm mrk
None,Bullish,aapl consensus earnings week thinking
None,None,amzn aapl nflx tsla next line record highs qqq spy
Bearish,None,aapl day high fear monger cnn cnbc set gap cash exit
None,Bullish,aapl inch towards crossover
None,None,cavm xlnx momo
None,None,aapl eod spike
None,None,aapl googl bbry msft amzn apple go high end iphone launch
None,None,aapl iphone cost typical iphone chart com news iphone cost html
None,None,aapl slim sick today
Bullish,Bullish,aapl easy call
None,Bullish,aapl hate number
None,None,dick bove call financial medium aapl
None,Bearish,aapl put
None,None,like little quot screw quot sell program nice
None,None,aapl get something tch
None,None,key aapl apple iphone feature leak
None,Bullish,aapl look sideways cent jump cent
None,None,bbands min narrow spy qqq aapl
None,None,aapl max pain maturity previous
Bullish,None,aapl need good drop
None,Bullish,aapl eod hod confirm
Bullish,None,aapl bot good hit rogue sweep close day everyday
None,Bullish,mvis aapl dji spx spy tsla bull
None,None,aapl rollercoaster today
None,None,aapl see confirm
None,None,let face aapl supplier beat aapl matter look crus swks avgo money wagon
None,Bullish,aapl
None,Bullish,holding xxii aapl rtn tsla
None,None,isrg higher buy congrats long aapl spy
None,Bearish,amzn imnp spy aapl amzn qqq short
Bearish,Bullish,try break violent upwards move
None,Bullish,aapl short intermediate view image aapl png
None,None,galaxy review samsung top ssnlf googl aapl review samsungs top
None,None,aapl get feel spike
None,None,monday apple rumor iphone dummy unit appear online aapl rumor iphone dummy unit aapl
None,None,next leg turtle small breakout
None,Bullish,aapl guess buyer pour big jump tue wensday tax reform crazy buy volume come
Bearish,None,aapl volume call stock lack new ath qqq need gapper week keep pace
Bearish,None,see stock struggle break point goddamit
None,None,elliott wave update big tech aapl pcln ntes avgo elliott wave update big tech aapl
None,Bullish,invest economics market news http business piece com welcome new contributor vrx tsla snap bac baba googl aapl
None,None,aapl sick
Bearish,Bullish,cover short befirebit late
None,Bullish,ready breakup lot mean huge big baby
Bullish,Bullish,aapl easy wait see sugar watch adopt ppl
None,None,mmo pop dma sell spx aapl weekly bear call spread spy smash vol vix vxx
None,Bullish,trading hour half
None,Bullish,aapl go
None,Bullish,aapl buy buy buy
None,None,aapl earnings probable curious thought summer pullback
None,Bullish,buy doesn make sense aapl
None,Bullish,start swing trade
None,Bullish,pick nice position today percent div time warner twx acquisition buy dump aapl
Bearish,Bearish,everyone know number break
None,None,aapl come
None,Bullish,aapl eod hod
Bullish,None,aapl stock call superior stigma trump lot nce lol
None,None,aapl lunch big guy quot tell stuck range pattern pop yawn
None,None,aapl ath confirm
None,Bullish,aapl dcth expect similar growth pattern apple stock default rebound
None,Bullish,aapl today ath
None,Bullish,aapl cytr
Bearish,Bearish,reject
Bearish,None,fit let see damage aapl current model case year old model look video explode iphone
Bearish,Bullish,aapl minute break run
Bullish,None,last time future strong
None,None,earpods imessage be future aapl
None,Bullish,go long aapl qqq
None,None,aapl need clear minute close start new leg spy push
None,Bullish,aapl aapl goddamn dow qqq nasdq be outerspace fukin shittttin pant
Bearish,Bullish,aapl desperate put call buyer sit expire worthless option
None,None,aapl lunch order fill giddyup
None,Bullish,general consolidation area last hour expect huge move towards end day
None,Bullish,msft aapl ching com medium xskqcz ons giphy gif
None,Bullish,aapl stock technicalanalysis analysis apple inc aapl
Bullish,None,aapl catch fire best stock
None,Bullish,aapl daily ride china nuber daily ride
Bearish,None,aapl look exit call close safety medium fear monger night sink future spike nonevent
Bearish,Bullish,aapl apple go bankrupt poster bore amp feel read stupid desperate moron post silly ranting
Bearish,None,wasted hour day stay range cmon move please
None,None,aapl apple iphone look apple iphone look html puc yahoo amp amp yptr yahoo
None,Bullish,aapl sugar watch space min
None,Bullish,big move way unstoppable
None,Bullish,aapl yooooo
None,Bullish,aapl next leg
Bullish,None,have share apple ira good today stop aapl put boo
None,None,aapl lunch please pick pace
None,None,many product company cmg goog tsla few multi product co msft possible product aapl product twtr
None,Bullish,alphabet survive earnings do googl goog aapl inc googl stock survive earnings do
None,None,crappy cent scalp
None,Bullish,aapl image iphone leak apple iphone look html puc yahoo amp amp yptr yahoo
Bearish,None,aapl sideways consolidation end apple break
None,None,aapl see move snap uvxy
Bullish,None,impressive
None,None,apple iphone look aapl
Bearish,None,aapl seem typical move happen morning puke closing bell hmm get annoy awhile
None,None,big stock chart monday aapl cmg have big stock chart monday apple inc aapl chipotle mexican grill inc cmg hasbro inc have
None,None,robotics artif botz ytd aapl
None,None,green lvs sna
None,None,aapl quot kim get wong guy
None,Bullish,come papaaaaaa spy aapl resume face ripper
None,None,think cross territory today
None,None,aapl chart qqq spy xlk
Bullish,Bullish,aapl easy biggy
None,Bearish,xiv amzn aapl spy qqq dia amzn time cash short hear bull trap drop rock
None,None,aapl trim hit
None,Bullish,aapl resolution monitor sugar
None,None,aapl corner
Bullish,None,spy report swiss central bank close become majority shareholder aapl majority shareholder printing benefit
None,None,next upside target long hold
None,Bullish,rip higher possibility reverse spy aapl
None,Bullish,unstoppable aapl spy risk
Bearish,Bullish,aapl worry sugar watch come sell billion
Bearish,None,aapl load earn india dividend repatriation many upside ignore
None,None,aapl lunchtime rule full effect buyer lunchtime
Bearish,Bullish,aapl look prime watch uvxy break intraday low
None,None,aapl consolidate big gap next leg higher test close
None,None,aapl earnings move put share way
Bullish,Bullish,aapl tax reform huge deal huge gonna great beautiful see
None,Bearish,amzn aapl spy qqq dia amzn time cash short hear bull trap
None,None,aapl isn largest taxpayer
None,None,aapl delaygate bendgate cook know nothing supply chain lol
None,None,spy googl amp largest federal income tax evaders year avoid pay billion tax america hiding profit irs
None,None,apple hire nasa scientist work drive car
Bearish,None,remeber aapl rock solid biggest member average market cant break continue bullet proof spy
Bearish,None,aapl delay new iphone po joke lol
None,Bullish,aapl volume
None,None,aapl see friday type chop til wednesday nothing happen kinda bore
Bearish,Bullish,know stock see new time high mere day inevitable aapl come papa
None,Bullish,aapl let pin week
None,None,big pop bigggggg
None,None,aapl crack timmy
None,None,apple self drive tech look aapl googl tsla apple inc aapl self drive car technology look
None,None,apple next couple quarter important usual aapl
None,None,today youth sorry android purchase iphone smartphone aapl goog googl
Bullish,None,smartwatches benefit luxury watch sector aapl goog googl ssnlf tosyy bbry fit qcom
Bullish,Bullish,aapl wednesday thursday good
None,None,aapl have odds be first company goog googl msft pas
None,Bullish,aapl
None,None,aapl let get nice dip
None,Bullish,mvis get ready beat hod aapl
Bearish,None,aapl below trouble
None,Bearish,aapl idea tax reform nothing set stone
None,None,top bollinger band wouldn surprise see chop couple hour candle
None,None,aapl tax reform send market higher let see market wednesday
Bearish,None,worried downturn stock set aapl amzn baba dis goog googl
None,None,phone eavesdrops yours aapl amzn dis googl msft
None,None,painful
None,None,aapl agree manufacturer release electric car tesla majority market share
None,None,aapl need big volume see today
None,None,aapl sense lmao
None,None,aapl short target
None,Bullish,googl baba aapl
None,None,mobile payment stock buy aapl mobile payment stock buy
None,Bullish,aapl sugar monitoring world population
Bearish,None,aapl sense breakdown
None,None,aapl anything sub quot dip quot
None,Bearish,aapl dip know next week aapl cmon
None,None,aapl buy dip googl today apple make wed buy itm call patience pay point wed
None,None,record highs googl pcln msft rotate aapl tsla nflx amzn matter time hit record high spy qqq
None,Bullish,amzn sell short tax news see pop dis aapl spy
None,None,aapl pass dip week
None,None,fade level
None,None,aapl service adoption expectation horizon focus shift company market week
None,Bullish,buy contract
Bearish,None,aapl chance miss
Bearish,None,aapl miss guy look eminen
None,None,joes weekend video check watch amzn aapl tsla spy iwm
None,Bullish,conservative call wall street start get worried apple earnings report
None,None,googl ath youtube adviser drop amp make sense lmao spy aapl amzn msft baba xlk
None,None,aapl depend trump announces wednesday tax earnings guess wed earnings beat
None,Bullish,aapl hold sell super cycle share come
None,None,apple earnings preview avalon aapl earnings preview set scene iphone estimate iphones stronghold
None,None,googl skyyyyyy high rally aapl amzn womp
Bearish,None,aapl bull expect run minor correction lol
None,Bullish,aapl roll weekly call
Bullish,None,great news give willies tim buy anything sammy
Bearish,None,tim cook travis kalanick don break apple rule aapl
None,None,many bull
None,None,aapl make ath wed non issue tomorrow anniversary huge trump pump tax wed target week
None,None,tcehy aapl hahaha apple isn give damn
None,None,aapl earn div india opening
Bullish,None,great technical rating check strong point com hyrjffi
None,None,apple permit reveals self drive car tester nasa experience permit reveals self drive car tester nasa experience mod yahoo amp yptr yahoo
None,None,tencents wepay scar bejeezers apple tcehy aapl
None,Bullish,aapl morning pop resistance mind see test build new base
None,Bullish,aapl get ready next leg
None,Bearish,aapl tim need dongle headset
None,Bullish,aapl vwap catch bounce higher trend day higher
None,None,aapl tsla remain bullish chop low volume towards key resistance point
Bearish,None,aapl itll tough break resistance level news head lower bit
None,None,aapl need little
None,Bearish,fitbit stock go burn flex explosion report make likelier fit aapl grmn inc fit stock go burn flex explosion report
None,None,himx himax technology inc stock pop march stock himx himax technology inc stock pop mar aspx yptr yahoo aapl msft
Bearish,None,aapl fff miss boat
None,Bullish,enter long position morning let get
None,None,aapl today don fight market
Bearish,None,aapl shark tank star kevin leary tesla share be head epic crash tank star kevin leary tesla share be head disaster html puc yahoo amp amp yptr yahoo
None,None,aapl hardwareandstorage sector comp available com gyk lwibc
Bearish,None,nvda amp minute big runner googl aapl turn amzn weak pop
None,Bullish,qqq aapl uvxy lock principle profit
None,None,aapl wall
None,None,aapl next resistance seem area love cross today
None,Bullish,aapl hit day mark weekly call time new entry aapl nvda tsla nflx play rrv cat vlo
None,None,run much anything aapl googl nvda amzn tsla
None,Bullish,buy expire friday
None,None,aapl screw call pricing much higher long call
None,None,aapl everyone go put get slapped hard lol bull
None,Bullish,spy algo keep try sell mrkt keep get buyer wow baba dis aapl
Bearish,Bullish,aapl break stay
None,None,aapl call buy activity expire nov vol
None,Bullish,buy extrinsic low
Bearish,None,much worry today
None,None,xlk hit ath aapl googl msft nvda baba amzn holding
None,Bullish,aapl
None,None,wall street start get worried apple earnings report street start get worried apple earnings report html qqq
Bullish,None,aapl look level support level go ath need see good pop
None,None,aapl go explode
Bearish,None,aapl didnt sell low sell ill ride wave buy more
None,Bullish,buy april call contract
None,None,sell swing aapl
None,Bullish,nflx twtr aapl spy rose red violet blue millionaire want
None,None,petroleum iphone screen strange story apple supplier aapl
None,None,wall street start get worried apple earnings report source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,None,aapl earnings dividend
None,None,market minute spy aapl goog amzn bac cvx tsla dis grpn
Bullish,Bullish,nvda amd aapl tsla market look good
None,Bullish,aapl buying
None,Bullish,aapl day try keep price
None,None,aapl tsla amzn millionaire trading stock donald
None,None,dmv document reveal aapl apple test autonomous safety driver
None,None,apple work augment reality glass
None,None,monday vital data aapl vital data apple inc aapl visa inc micron technology inc
None,None,aapl apple ipadpro release upcoming applewwdc event
Bearish,Bullish,spy aapl anyone technical difficulty news repeater service hahaha
None,None,tsla amzn spy nvda aapl there squeeze
Bullish,Bullish,aapl amzn tsla long time see excitement premarket
None,Bearish,spike sell overreaction
None,Bullish,aapl
None,None,open interest next week png
None,None,apple see stun iphone sale aapl iphone
None,None,thing know market open monday qqq spy djia have aapl hal kbh
None,None,aapl intra period move day earnings quarter png
None,None,much thought
None,Bullish,aapl prob gonna sell call open wait dip buy lol
Bearish,None,iphone delay october november analyst say source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,None,aapl
None,None,iphone limit supply end apple insider say
None,Bullish,aapl googl amzn hows short market work bear keep fuel rally thanks
Bullish,None,aapl follow waste time mute block win give satisfaction see profit time waster
None,Bullish,aapl slim trady frankfurt tank
None,Bullish,aapl blast baby
Bearish,Bullish,aapl delay big news apple oled display schedule larger amp higher end display samsung apple apple oled display schedule deliver larger higher end display samsungs html
Bullish,Bullish,elmo new best friend sesame street call smarty iphone brainwash kid yrs old
None,Bullish,spy aapl tsla bear skin rugs clearance today market bull today let cheap
None,Bullish,aapl let open
None,None,nice aapl qqq
Bullish,None,flatten yield curve good sign equity economy flatten yield curve good sign equity economy spy qqq dia iwm aapl swks
None,Bullish,aapl swks qrvo avgo crus see stun iphone sale html puc twitter amp twitter amp utm source dlvr amp utm medium twitter
None,Bullish,aapl wait till short cover
None,None,sum put sum call vol putcallratio expiration
None,None,xlk technical analysis video prepare today stockmarket market nasdaq nyse stock stock trading market
None,Bullish,aapl way iphone beat galaxy macworld way iphone beat galaxy html r
None,Bullish,aapl santander bank add apple pay support branch atms amp mil cust curr avail country bank add apple pay support
None,Bullish,spy bac amd aapl yuge baguette
Bearish,None,awaken think quot aapl break quot morning thought com syys virl
None,Bullish,look gap morning
None,None,icymi link weekend video apple amazon tesla more video apple amazon tesla amzn aapl tsla spy iwm
None,None,aapl become bottom higher
None,None,uber reveal have track iphone user delete app aapl
None,None,aapl wow buy fitbit wife use apple watch
Bullish,Bullish,aapl apple likely use oled display important blue pixel technology invent japan idemitsu kosan apple apple likely use oled display important blue pixel technology invent japan idemitsu kosan html
None,None,aapl com woman sufferd degree burn fitbit explode story fid gift apple
None,None,aapl call lucky board people figure luck know say
None,Bullish,aapl apple take space
None,None,aapl snap goog googl exec possible new satellite hardware satellite broadband tmus
None,Bullish,qqq spy say
Bullish,Bullish,qqq aapl look usd earnings great free eps revenue growth repatriation matter time
Bearish,Bullish,fcx tsla hurt cobalt com news cobalt price rocket tesla apple html
Bullish,None,spy aapl tsla nvda amzn twtr perfect time buy stock
None,Bullish,aapl bear time defeat amp stop call bull lucky quot fact best company world
Bearish,None,inefficiency opportunity shed light other new post ten question new economist aaf aapl goog msft amzn ibm tsla
None,Bullish,aapl need hurry trianalogue verge pixel technology split atom pixel thefuture
None,None,spy amd aapl bac tsla tvix buyer bullish
None,Bullish,aapl don chase apple doesn pull buy atm otm call pull buy dip
None,Bullish,knew min
Bearish,None,aapl tim cook scold uber ceo learn company track user apple inc threaten kick uber app
None,Bullish,aapl parent get suite buying kid iwatch sugar monitoring feature smell
None,Bullish,aapl sugar watch sell watch school embrace sugar monitoring teen
None,Bullish,new ath today
None,None,aapl apple create unusual campaign earth day com news apple create most unusual html
None,None,aapl expect open bell slight pullback hold hod
None,None,call option call cheaper history qqq twtr baba nflx bidu
None,Bullish,aapl today
Bearish,None,spy amd aapl bac tsla someone lose pant put option
None,None,nflx amzn msft aapl
None,None,aapl thing know market open monday thing know market open monday html puc yahoo amp amp yptr yahoo
Bullish,Bearish,spy hey bull word quot irrational exuberance quot enjoy fat pig amd aapl bac tsla wait gdp
None,Bullish,aapl gap today
None,None,spy aapl jnug jdst djia spx nhow process twit
Bullish,None,aapl boom
None,Bullish,aapl let open right have week get friday lod text play time get pay
None,None,aapl earnings report make break popular stock aspx guid aecb amp siteid yhoof amp yptr yahoo
None,None,aapl yes
None,None,nflx amzn msft aapl spy
None,None,aapl continue time chance get near tesla amazon price apple
Bearish,Bullish,aapl break recent downtrend base ascend triangle macd sto look ready move
None,Bullish,aapl
None,None,aapl hold thru earnings sell earn
None,Bullish,aapl
None,Bullish,aapl book value share keep increase healthy pace
None,Bullish,aapl goodnight look massive upside tomorrow
None,Bullish,honesty see tomorrow doesn happen everyday think see pop lady gentleman god bless
Bearish,Bullish,samsung screen problem short ssnlf buy aapl
None,Bullish,aapl today target
None,Bullish,aapl qqq spy squeeeeeeeeeeze
None,None,aapl weekly watchlist
None,None,stern ask buffetts stake sirius siri amp aapl stern ask buffetts stake sirius guy unbelievable
Bearish,Bearish,aapl goodnight look massive failure tomorrow
None,Bullish,aapl amd nvda future run higher higher
None,None,ahhh order restore
None,Bullish,oclr amp aapl look tasty ntes analyst price target range
Bullish,None,sell phone apple sell year aapl valuable company
None,Bearish,aapl heading
None,Bullish,egy axas husa cie trch urre rox tsla wen rnn nflx aapl
None,Bullish,aapl amd future cruise check
None,Bullish,spy aapl bac amzn goog nflx nvda amd stock lot higher tuesday anniversary korean army
None,None,aapl naz future explode side
None,None,uber ceo order aapl iphone track scold tim cook nyt say
None,None,weekend video apple amazon tesla more video apple amazon tesla spy aapl amzn tsla qqq
Bullish,None,good line tax cut plan reveal wednesday give market extra boost spy bac aapl
None,Bullish,aapl amd hop point nasaq close tomorrow get
None,Bullish,hopen interest week hard time close contract sell profit
Bullish,Bullish,nvda amd aapl tsla future look real good go green day tomorrow
None,Bullish,min week book nasdaq njoy
None,None,weekly stock market review forecast performance nflx amzn msft aapl spy top stock
None,None,spy short know clown show people watch clown stupid aapl
None,Bullish,aapl congrats call buyer open
Bullish,None,spy aapl yes have time read quot brilliant quot post
None,None,base discounted cash flow apple aapl price right aapl apple utm medium stocktwits amp anchor intrinsic value export intrinsic value export
None,Bullish,aapl apple look put beam satellite orbit php apple look put beam satellite orbit
Bearish,None,spy clown bull destroy aapl get ready jello gettin sticky
None,None,aapl read week monster week market french election start monster week market french election start html
Bearish,Bullish,aapl miss realfat trady amp bearish post night
Bearish,None,sign someone miss upset
None,None,aapl prob short
