Predicted,Actual,Tweet
Bullish,Bullish,great quot company income tax rate quot quot earnings repatriate current quot
Bullish,Bullish,aapl com article tim cook repatriation overseas cash good country good apple amp
Bearish,Bearish,aapl googl amzn government break come monopoly
Bearish,Bearish,googl aapl amzn monopoly
Bullish,Bullish,aapl yowzer trump want lower corp tax rate highest globe bah bah bah booyah bull market
Bearish,Bullish,aapl chaikin money turn negative first time positive dip day break
Bullish,Bullish,aapl repatriation fund free money government believe find way pas spend win win
Bullish,Bullish,aapl get tax huge win aapl
Bearish,Bullish,serious market correction crash unknown reason get year beginning
Bearish,Bullish,aapl break president trump eye tax earnings hold company report trump eye tax earnings hold company report html
Bearish,Bullish,aapl samsung concern apple plan replace oled micro lead apple watch iphones com article samsung concern apple plan replace oled micro lead apple watch iphones
Bullish,Bullish,aapl qqq spy beautiful thing beautiful gonna rally tomorrow rally tax reform bring trillion
Bearish,Bullish,aapl disappoint move let add dollar tomorrow
Bullish,Bearish,aapl right tell biggest story day huge tax plan reveal good
Bullish,Bullish,aapl gap big good news know last repatriation similar effect
Bullish,Bullish,listen boys get buy dip btfd nflx perfect example short squeeze come spy aapl
Bearish,Bullish,aapl turn number true wait break earnings
Bullish,Bullish,cking impressive bullish don
Bearish,Bullish,aapl new rate estimate ryan amp mcconnell help weakness
Bullish,Bullish,spy mcd aapl nflx mcdonalds boom yolowolf enjoy happy meal apple short meltdown video
Bearish,Bullish,aapl come apple followthru break
Bullish,Bullish,aapl steady pump close easy
Bullish,Bullish,something impressive happenng today thats say
Bullish,Bullish,aapl wow impressive move
Bullish,Bullish,strong powerful ship
Bearish,Bullish,aapl trump step wall funding requirement le risk shutdown bullish push get
Bearish,Bullish,aapl break today test bell
Bullish,Bullish,nflx do great guess target follow aapl share
Bullish,Bullish,spy aapl amzn nflx tsla win lol
Bullish,Bullish,week get close today gain observation mode aapl
Bearish,Bullish,aapl look crazy slow pump buy
Bearish,Bullish,low volume today move caution
Bullish,Bullish,apple repeat stock pattern turn massive winner option
Bullish,Bullish,aapl strong
Bullish,Bullish,assured black hole pulling towards
Bullish,Bullish,aapl official easy money close
Bearish,Bullish,aapl break ascend triangle min
Bearish,Bearish,sell long share short today conviction stock sell
Bearish,Bearish,negative economic surprise divergence chart xlf djt djia spx compq qqq soxx cat amzn amat spx eem ibm aapl
Bearish,Bullish,aapl apple safe haven investor volatile world analyst say
Bearish,Bullish,aapl manipulation go apple nasdaq dow
Bearish,Bullish,aapl doesn seem care delay pump
Bearish,Bearish,aapl don look higher dow break
Bearish,Bullish,pan start trump new leg higher squeeze fear spy aapl btfd
Bearish,Bullish,wow thing move slow shit
Bearish,Bullish,aapl googl amzn nshorts look phone dont worry market gonna crash min
Bullish,Bullish,aapl dow gain lead market
Bearish,Bearish,discard put today loss apple bullish moment
Bullish,Bullish,aapl quot apple create invisible connector port iphone able resist water debris gas quot
Bullish,Bullish,aapl target remain top cycle usd great revenue eps repatriation month quot quot model
Bearish,Bullish,aapl flash mob robber bart train oakland second operation technology solve problem napple target
Bullish,Bullish,aapl shame expect markcap easy share sugar monitoring watch
Bullish,Bullish,aapl apple self drive dream team reveal meet ruslan salakhutdinov crew xab driverless self drive dream team reveal meet ruslan salakhutdinov crew
Bearish,Bullish,aapl trade volatility apple option think interest
Bullish,Bullish,great summary saber capital letter long thesis apple great read capital letter review apple verisign
Bullish,Bullish,aapl punditry echo huge success apple watch isn fact apple sell watch
Bearish,Bullish,aapl miss slim board today
Bullish,Bullish,aapl easy
Bullish,Bullish,spy aapl tsla word wall street market boom starbucks release unicorn frappuccino
Bullish,Bullish,aapl valuation profitability cash flow snapshot
Bullish,Bullish,aapl trading day earnings good time long target
Bearish,Bullish,aapl think short risk till wrong thinking cannot
Bullish,Bullish,psst pattern apple stock make option trading winner aapl
Bullish,Bullish,goog report earnings cmg twtr tsla next line go exciting week
Bearish,Bearish,aapl time bail
Bearish,Bullish,aapl trade volatility apple option
Bullish,Bullish,aapl get good holding
Bullish,Bullish,aapl easy call
Bearish,Bullish,try break violent upwards move
Bearish,Bullish,cover short befirebit late
Bullish,Bullish,aapl easy wait see sugar watch adopt ppl
Bearish,Bearish,everyone know number break
Bearish,Bearish,reject
Bearish,Bullish,aapl minute break run
Bearish,Bullish,aapl desperate put call buyer sit expire worthless option
Bearish,Bullish,aapl apple go bankrupt poster bore amp feel read stupid desperate moron post silly ranting
Bullish,Bullish,aapl easy biggy
Bearish,Bullish,aapl worry sugar watch come sell billion
Bearish,Bullish,aapl look prime watch uvxy break intraday low
Bullish,Bullish,aapl tax reform huge deal huge gonna great beautiful see
Bearish,Bullish,know stock see new time high mere day inevitable aapl come papa
Bullish,Bullish,aapl wednesday thursday good
Bearish,Bullish,aapl break stay
Bullish,Bullish,nvda amd aapl tsla market look good
Bearish,Bullish,spy aapl anyone technical difficulty news repeater service hahaha
Bullish,Bullish,aapl amzn tsla long time see excitement premarket
Bearish,Bullish,aapl delay big news apple oled display schedule larger amp higher end display samsung apple apple oled display schedule deliver larger higher end display samsungs html
Bullish,Bullish,elmo new best friend sesame street call smarty iphone brainwash kid yrs old
Bullish,Bullish,aapl apple likely use oled display important blue pixel technology invent japan idemitsu kosan apple apple likely use oled display important blue pixel technology invent japan idemitsu kosan html
Bullish,Bullish,qqq aapl look usd earnings great free eps revenue growth repatriation matter time
Bearish,Bullish,fcx tsla hurt cobalt com news cobalt price rocket tesla apple html
Bullish,Bearish,spy hey bull word quot irrational exuberance quot enjoy fat pig amd aapl bac tsla wait gdp
Bearish,Bullish,aapl break recent downtrend base ascend triangle macd sto look ready move
Bearish,Bullish,samsung screen problem short ssnlf buy aapl
Bearish,Bearish,aapl goodnight look massive failure tomorrow
Bullish,Bullish,nvda amd aapl tsla future look real good go green day tomorrow
Bearish,Bullish,aapl miss realfat trady amp bearish post night
Bearish,Bearish,escalate shanghai composite index extend decline djia djt compq qqq soxx spx eem rut aapl amat ibm tsla
Bullish,Bullish,aapl enjoy
Bullish,Bullish,aapl market strong see dow apple
Bullish,Bullish,aapl occasional cigar lover please buy father bijou fantastic thank
Bullish,Bullish,spy aapl bac bear screw macron win lead unwind short position tax reveal wednesday
Bullish,Bullish,aapl perfect bullish storm wednesday don fight trend
Bullish,Bullish,aapl world market run higher latest dip tax bill introduction week see perfect storm
Bearish,Bearish,aapl french election price let focus local trouble
Bearish,Bearish,aapl government shutdown pending korean act crazy lmfao
Bullish,Bullish,aapl play get last week add friday favorite year
Bullish,Bullish,bac aapl jpm dal good day tomorrow macron amp pen take win
Bullish,Bullish,aapl valuation profitability debt cash flow snapshot
Bullish,Bullish,aapl macd close gap get closer last crossover february great
Bearish,Bullish,amd spy amzn aapl case miss cent analysis
Bullish,Bullish,aapl good read iphone processor advantage important think
Bullish,Bullish,good read play low price game win
Bullish,Bullish,nvda amd aapl hope everyone great weekend family friends beer cheer
Bearish,Bullish,vuzi aapl tech apple plan augmented reality iglasses have be leak employee suffer eye pain whilst test secret gadget
Bearish,Bearish,anyone trade know safe haven go bad aapl amat amd xom boa tsla ibm
Bullish,Bullish,small time bear place week salary put gamble post nonsense pray best way acquire wealth
Bearish,Bullish,scary stuff strip ban make phone upset samsung cut cost wow
Bearish,Bullish,continue allow user glen rivard post obvious misinformation regard apple ignore fud aapl
Bullish,Bullish,cash last year imagine make confident win phone
Bearish,Bearish,aapl daily head amp shoulder break neckline fall
Bearish,Bullish,hope hold put weekend do deserve lose
Bullish,Bullish,iphone outperform galaxy single thread performance apple silicon advantage
Bearish,Bullish,aapl samsung threaten apple grow sufficiency part apple self sufficiency
Bearish,Bearish,aapl goog amzn spy qqq watch next week political problem arise weekend
Bearish,Bearish,bash aapl serious note bull stock list
Bullish,Bearish,real innovative product apple watch use mine way iphone
Bullish,Bearish,aapl pen france trump trust win market react way dump
Bullish,Bearish,spy lip service talk head offthecharts great wkend nxt get ready rumble amzn aapl googl
Bearish,Bearish,aapl french love pen watch euro collapse
Bearish,Bearish,aapl oil drop ignore macro effect week red
Bearish,Bearish,aapl crazy bull get lucky today worse get bail big money watch week
Bullish,Bullish,content nin case great come aapl
Bearish,Bullish,aapl wish dow tank drag apple way sell put buy call amp wait monday
Bullish,Bullish,aapl lower go better buy go close
Bearish,Bullish,aapl trump big tax break announce next week
Bearish,Bullish,aapl calm folk slow friday don forget next week
Bullish,Bullish,aapl great app overcast update put podcasts apple watch
Bullish,Bullish,aapl spy gogreen strong bull
Bearish,Bullish,buy quot today quot put incase pin worry call week
Bullish,Bullish,aapl send lower good discount
Bearish,Bearish,aapl lag spy risk parity concern bad aapl fails
Bearish,Bearish,spy index etf force largest stock safety value dangerous setup amzn aapl msft goog unkind
Bearish,Bearish,sell feel break
Bullish,Bullish,aapl buy sharp drop easy money
Bullish,Bullish,aapl favorite monster
Bullish,Bearish,aapl be phone manufacture hard sell iphone happy iphone
Bearish,Bearish,iphone look fail
Bearish,Bullish,watch aapl swks avgo crus cavm amd nvda cramer buy panic french election com article cramer buy panic french election int homepage author latest
Bullish,Bullish,aapl great day trading today
Bullish,Bullish,best time buy june call today
Bearish,Bullish,aapl market weak buying opp head close today
Bearish,Bullish,wish let pre order early historic iphone mega rush delay dont
Bullish,Bullish,aapl easy pop monday load close
Bearish,Bullish,aapl quot cheap ignore quot ditto
Bearish,Bearish,paul tudor jones say stock terrify janet unsustainable level aapl snap twtr spy
Bullish,Bullish,apple stock set rebound aapl apple inc aapl stock set rebound
Bearish,Bullish,aapl need pop make short shut
Bullish,Bullish,today watch list amzn aapl hem stay stay strong
Bullish,Bullish,aapl apple iphone samsung galaxy business insider iphone better samsung galaxy
Bearish,Bullish,aapl complain apple close system google delete quot system quot malware live play store yr play store system update spyware smsvova
Bullish,Bullish,aapl ipad pro apple best ipad upgrade till date set take surface book mobipicker pro apple upgrade till date set take surface book
Bullish,Bullish,apple use screen technology better oled report say bgr watch series rumor micro lead display
Bearish,Bullish,aapl poor credibility samsung fix galaxy red display problem say isn problem bgr red screen issue
Bullish,Bullish,great chart data suggest ten million iphone user ready fuel supercycle com article data suggests ten million iphone user ready fuel supercycle
Bearish,Bullish,many short go lose account upcoming month arab see oil temporary move buy stock fortrillions
Bullish,Bullish,aapl grade android curve be give quot best quot rating
Bullish,Bullish,bbry qnx innovation hub amp research facility please connect dot please
Bullish,Bullish,qcom mssed buy caught guard get good night sleep btmfd chip apple aapl
Bearish,Bearish,qqq spy spx whatch miss weak es drag djia aapl xlf tomorrow finger cross beat nflx gld xom
Bullish,Bullish,aapl amd call option good earnings season agrees
Bullish,Bullish,aapl goog snap amzn best free screener need screener allows add owm indicator bulllllll
Bearish,Bearish,lose market share china lose race likely announce slower growth price ripe drop
Bullish,Bullish,knock bull amp bear bullish amp bearish post good content go thing
Bearish,Bullish,aapl think need gap make short shut
Bearish,Bearish,big gainer today get hit hardest tomorrow global turmoil surface tomorrow terrorist attack paris sell
Bullish,Bullish,amaze great hold complement sbux aapl brk googl amzn etc
Bearish,Bearish,aapl share trade fear
Bullish,Bullish,think say great finish
Bullish,Bullish,wish easy everyday
Bearish,Bullish,aapl magnet stop inevitable
Bearish,Bearish,aapl depress see everyone iphone everyone same lame
Bullish,Bullish,aapl respond good news today upgrade put buy stop expect see high
Bearish,Bullish,aapl bear lose soul today house car line credit chandos find corner suck
Bullish,Bullish,aapl incredible
Bullish,Bullish,amzn best
Bullish,Bearish,look good cool
Bearish,Bearish,aapl lawsuit bankrupt qcom
Bearish,Bullish,break
Bearish,Bullish,aapl overdue day
Bearish,Bullish,aapl headline samsungs new phone criticize
Bearish,Bullish,iivi connection aapl dont miss train
Bearish,Bullish,aapl sell april loss think buy cheaper want clear position start fresh
Bearish,Bullish,aapl break last resistance see
Bullish,Bullish,easiest trade year see sign today relative strength vwap support upgrade
Bearish,Bullish,aapl nice see bear shut today
Bullish,Bullish,game easy aapl
Bullish,Bearish,msft alot hesitation rebound aapl googl daily msft doesnt look higher til xlk wont get help
Bearish,Bullish,continue allow lie rivard count apple article aapl time move say
Bearish,Bullish,closed day early signal level csx qcom sc imnp nadl saex aapl spy
Bullish,Bullish,high tight baby high tight imminent unbreakable strength aapl
Bullish,Bullish,great scalp great let keep go
Bullish,Bullish,aapl selling strength buy couple day
Bullish,Bullish,aapl amzn sbux meli tsla beautiful green day
Bullish,Bullish,aapl test resistance breakthrough mean minor run cent
Bearish,Bearish,aapl short wall make trump keep mexican longs bail bail bail
Bearish,Bullish,smokin bear alert release mythic crackin mean correlate aapl tlt get bitten robbin jnu rise bad china cell sale
Bullish,Bullish,iphone ownership reach time high strength iphone age
Bearish,Bearish,good earn aapl samsung fail pay royalty company intel chip threat
Bearish,Bullish,aapl hike starbucks upgrade comp mobileye downgrade src amp yptr yahoo
Bearish,Bullish,baba freakout sell weakness likely regret morning market like play aapl dis
Bearish,Bullish,aapl apple investigate solution capable move remove object real time com article apple investigate solution capable move remove object real world view
Bullish,Bearish,aapl com thread carplay score customer satisfaction rate limit study
Bearish,Bullish,amzn sell short yesterday sell weakness let steal spy aapl baba
Bearish,Bearish,short congrats need downward confirmation
Bullish,Bullish,spy aapl wait till market panic pen win round sunday win round shot run
Bearish,Bullish,aapl dma break level bet position close care wash sale buy
Bearish,Bullish,likely test dma go higher next week bounce damage today do short term
Bearish,Bullish,spy asia import amp export smash number send future need worry sell go short today baba aapl amzn
Bearish,Bearish,qcom aapl likely ftc damage royalty future appl
Bullish,Bullish,good news indian official claim wistron begin manufacture iphones india apple indian official claim wistron begin manufacture iphones india html
Bearish,Bullish,aapl see trouble eff google chromebook spy grade school student com article eff google chromebook spy grade school student
Bearish,Bullish,massive trading edge option use stop loss build time intelligence aapl dis
Bearish,Bullish,warren buffet conflict interest aapl holding
Bearish,Bullish,aapl break multi year resistance go
Bullish,Bullish,aapl don believe apple win qcom lawsuit believe ftc donald mean nada korea joke qcom
Bearish,Bearish,weak guidance lose lawsuit aapl
Bearish,Bullish,qcom hope aapl get destroy frivolous lawsuit thief
Bullish,Bullish,qcom good engineer work washout work aapl
Bullish,Bullish,qcom yeah aapl run scumbags innovate
Bullish,Bearish,great know whats tomorrow
Bullish,Bullish,several name good help tame dow aapl
Bearish,Bullish,aapl sure ill wish buy call low today hit tomorrow get test
Bullish,Bullish,green good
Bullish,Bullish,trading knucklehead much better move lol funny newbs
Bearish,Bullish,aapl nothing see slow move imo nothing go wait week live prosper
Bullish,Bullish,aapl amzn don tape best way trade buy dip sell gap morning
Bullish,Bullish,close week imo call option strong buying dip next week move
Bullish,Bullish,aapl guess buy today best move head tomorrow
Bearish,Bullish,small period consolidation move big move bankrupt poster bore lol
Bearish,Bullish,aapl shook weak hand short cover follow nasdaq
Bullish,Bullish,aapl add dip beautiful
Bearish,Bearish,aapl fail
Bullish,Bearish,aapl enjoy rest hour slide outta
Bearish,Bearish,aapl take turn worse
