ID,Symbol,CreateTime,Body,Sentiment
81046219,AAPL,2017-04-25T05:23:40Z,b'$AAPL',Bullish
81045883,AAPL,2017-04-25T05:06:28Z,b'$AAPL I have to admit this has been a very consistent in regards to price movement this year; along with FB',None
81045532,AAPL,2017-04-25T04:50:26Z,b'$AAPL waiting patiently for past 2 years for iphone 8 to switch out my iphone 6 plus',Bullish
81045351,AAPL,2017-04-25T04:43:25Z,b'$AAPL Analysts See 250 Million Apple iPhone Shipments',Bullish
81045227,AAPL,2017-04-25T04:38:08Z,b'@WSNA Phil is the herald of this $AAPL space. \nThanks for all the info!',Bullish
81045194,AAPL,2017-04-25T04:35:41Z,b'$AAPL \xe2\x80\x9ciPhone 8 To Account For 50% Of Apple&#39;s Total Smartphone Output This Year Claims Morgan Stanley\xe2\x80\x9d\n\nhttp://wccftech.com/iphone-8-tsunami-supercycle/',Bullish
81045168,AAPL,2017-04-25T04:34:58Z,b'$AAPL \xe2\x80\x9c&#39;CBS This Morning&#39; to Interview Apple&#39;s SVP Angela Ahrendts Tomorrow - Patently Apple\xe2\x80\x9d\n\nhttp://www.patentlyapple.com/patently-apple/2017/04/cbs-this-morning-to-interview-apples-svp-angela-ahrendts-tomorrow.html',None
81045150,AAPL,2017-04-25T04:34:24Z,b'$AAPL \xe2\x80\x9cApple&#39;s Self-Driving Dream Team Revealed! Meet Ruslan Salakhutdinov &amp; His Crew \xc2\xab Driverless\xe2\x80\x9d\n\nhttps://www.driverless.id/news/apples-self-driving-dream-team-revealed-meet-ruslan-salakhutdinov-his-crew-0177271/',Bullish
81045133,AAPL,2017-04-25T04:33:50Z,b'$AAPL \xe2\x80\x9cApple Snags Another AR/VR Expert# this Time from NASA - The Mac Observer\xe2\x80\x9d\n\nhttps://www.macobserver.com/news/apple-snags-another-arvr-expert-time-nasa/',Bullish
81045091,AAPL,2017-04-25T04:31:20Z,b'$spy $aapl $tsla \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 $ES_F',None
81044663,AAPL,2017-04-25T04:15:30Z,b'$AAPL the bulls in full control for now but there is unique indicator that sending a warning signal or not agreeing on recent bullish pop up',None
81044558,AAPL,2017-04-25T04:12:22Z,b'$AAPL Trump to delay push for wall until Sept.',None
81044006,AAPL,2017-04-25T03:52:53Z,b'How successful is the Apple Watch $aapl  https://om.blog/2017/04/how-successful-is-the-apple-watch/',None
81043995,AAPL,2017-04-25T03:52:34Z,b'Pew: The Future of Free Speech# Trolls# Anonymity and Fake News Online - http://www.pewinternet.org/2017/03/29/the-future-of-free-speech-trolls-anonymity-and-fake-news-online/ - $FB $GOOG $TWTR $SNAP $MSFT $AAPL',None
81043888,AAPL,2017-04-25T03:48:17Z,b'$AAPL Trump wants a 15% corp rate. Even at 20%# $220M after tax cash coming back or $42 a share! \xf0\x9f\x92\xa5 Not even 50% is baked in! Should be 155!',Bullish
81043519,AAPL,2017-04-25T03:37:50Z,b'Market Commentary For Tue# Apr 25 $XOM# $TSLA# $BAC# $APC# $SPY# $FB# $GLD# $GS# $XLE# $IBM# $AAPL# $GDX# $XLF# $BA http://crweworld.com/article/finance/70006/the-moskowitz-report-xom-tsla-bac-apc-spy-fb-gld-googl-gs-xle-amzn-ibm-aapl-gdx-xlf-ba-nflx-jpm-stock-market-commentary-for-tuesday-april-25-2017',None
81042961,AAPL,2017-04-25T03:22:20Z,b'$HTZ Apple Partners With Donlen A Hertz Company To Develope Autonomous Driving Software! $aapl $car http://www.valuewalk.com/2017/04/apple-car-automated-driving-platform/',Bullish
81042594,AAPL,2017-04-25T03:12:26Z,b'Another Election passes and Stocks jump Higher http://bigwavetrading.com/35996/another-election-passes-and-stocks-jump-higher/ $VIX $NDX $COMPQ $AMZN $GOOGL $FB $AAPL $FED $XLF',None
81041736,AAPL,2017-04-25T02:49:23Z,b'Everyone AFRAID to short the market until after $AAPL earnings 5.2.2017 -- which could work just FINE',None
81041082,AAPL,2017-04-25T02:35:10Z,b'$AAPL $SPY World markets doing a Full Kermit right now. https://www.investing.com/indices/indices-futures',None
81040709,AAPL,2017-04-25T02:26:31Z,b'$AAPL $GOOG $AMZN overall I am bullish. But given the run they have had I think they sell into earnings',None
81040571,AAPL,2017-04-25T02:23:53Z,b'$AAPL How to Trade Volatility in Apple Options http://bit.ly/AAPL_vol\n-\nI think this is really interesting.',Bullish
81040480,AAPL,2017-04-25T02:22:12Z,b'@LYogi Distressed today# buy low... or future shaky as past. $BBRY Patents good# but competition execute better. $AAPL $GOOGL $VMW $FB etc.',None
81040405,AAPL,2017-04-25T02:20:24Z,b'don&#39;t have to be a member to become an expert on option insights: \nhttp://bit.ly/__discover\n\n$AAPL $TSLA $AMZN $NVDA',None
81039495,AAPL,2017-04-25T01:59:20Z,b'$AAPL Great summary of Saber Capital&#39;s letter - long thesis for Apple (great read): https://investoralmanac.com/2017/02/14/saber-capital-letter-2016-review-apple-verisign/',Bullish
81039163,AAPL,2017-04-25T01:51:31Z,b'Buzz $aapl #ar #justbuy  $vuzi https://twitter.com/appleinsider/status/856662820712321024',None
81039129,AAPL,2017-04-25T01:50:40Z,b'$AAPL $FB there has never been a bad price to enter long and hold.',None
81039094,AAPL,2017-04-25T01:49:59Z,b'$AAPL Spotify Wants to Compete With Apple# Inc. on Hardware Now# Too? https://www.fool.com/investing/2017/04/24/spotify-wants-to-compete-with-apple-inc-on-hardwar.aspx?yptr=yahoo via https://finzine.com',None
81039015,AAPL,2017-04-25T01:48:14Z,b'$AAPL Going to crash like a ton of bricks. PT $84',Bearish
81038902,AAPL,2017-04-25T01:45:55Z,b'$MSFT $AAPL  so glad I dumped apples for a real playa# I know',Bullish
81038727,AAPL,2017-04-25T01:42:47Z,b'@bigvalue How much of $AAPL 4 your turn around was with Steve Jobs in charge? Are you including Pepsi fool in that time period?',None
81037904,AAPL,2017-04-25T01:25:43Z,b'VIDEO: $XLK $AAPL $FB Technical Analysis Chart 4/24/2017 https://chartguys.com/tickers/aapl #markets #NASDAQ #NYSE #technicalanalysis #daytrader',None
81037379,AAPL,2017-04-25T01:15:09Z,b'$WATT speculating about $AAPL WWDC in early June: beta of ios 11 will be released - wondering if code snipets will reveal anything',Bullish
81037249,AAPL,2017-04-25T01:12:23Z,b'$AAPL is iphone7 already out?',None
81037123,AAPL,2017-04-25T01:09:36Z,b'4 Charts That Tell Different Tales $NVDA $AAPL $QCOM http://realmoney.thestreet.com/articles/04/23/2017/4-charts-tell-different-tales?puc=yahoo&amp;cm_ven=YAHOO&amp;yptr=yahoo',None
81036992,AAPL,2017-04-25T01:06:40Z,b'$AAPL.   Strong still.  Powering the  $QQQ. $SPY',None
81036864,AAPL,2017-04-25T01:04:51Z,b'Final one: $AAPL Bullish if it can break above this level! #MNM',None
81036853,AAPL,2017-04-25T01:04:36Z,b'$AAPL Apple delays release of first original series &#39;Carpool Karaoke&#39; http://finance.yahoo.com/news/apple-delays-release-first-original-004934009.html via https://finzine.com',None
81036837,AAPL,2017-04-25T01:04:35Z,b'Buy signal Nasdaq 2x Rydex etf.   Up 27% for 2017.   $RYVYX $QQQ $SPY \n$AAPL',None
81036684,AAPL,2017-04-25T01:01:31Z,b'$AAPL for all intent and purposes my trading is done for the year:(',None
81036477,AAPL,2017-04-25T00:58:00Z,b'$AAPL Punditry 101: The Echo is a huge success. The Apple Watch isn\xe2\x80\x99t. This despite the fact that Apple sold more Watches.',Bullish
81035931,AAPL,2017-04-25T00:47:44Z,b'$AAPL options OI for earnings week',None
81035913,AAPL,2017-04-25T00:47:29Z,b'$AAPL earning play options IV is low ... if ur interested',None
81035422,AAPL,2017-04-25T00:38:17Z,b'$AAPL  UPDATE  https://youtu.be/BuseUgsleTQ',None
81035017,AAPL,2017-04-25T00:30:59Z,b'@Isildur1 Wink Wink \xf0\x9f\x98\x89or should I say Slim. $AAPL# $FB. Thanks for the bearish post \xf0\x9f\x9a\x80 after ER report',Bullish
81034975,AAPL,2017-04-25T00:30:11Z,b'$TMUS lots of bottles shaking and clanking at triple top.. any report on $AAPL iphones ?',None
81034964,AAPL,2017-04-25T00:30:00Z,b'$AAPL interesting',None
81034779,AAPL,2017-04-25T00:26:43Z,b'$AAPL shorts burn tomorrow',None
